LIMMA	Comparison	TreatVsControl	TreatVsControl	TreatVsControl	TreatVsControl	TreatVsControl	WTvsKO	WTvsKO	WTvsKO	WTvsKO	WTvsKO	Strain_KO:Treatment_Treat	Strain_KO:Treatment_Treat	Strain_KO:Treatment_Treat	Strain_KO:Treatment_Treat	Strain_KO:Treatment_Treat
Ppp1r3b	na	0.3151	0.717	1.432	0.5178	1.038	0.009545	0.04626	0.3551	-1.494	-2.951	0.1121	0.4605	3.281	1.714	1.683
Pigu	na	0.1296	0.4901	1.083	0.1147	1.6	0.001843	0.01276	1.207	0.272	3.74	0.8731	0.9741	1.017	0.02375	0.1623
Klk1b4	na	0.4166	0.7924	0.9303	-0.1042	-0.8345	0.002649	0.01712	1.367	0.4515	3.566	0.3197	0.7213	1.199	0.2618	1.028
C87499	na	0.1127	0.4585	0.8892	-0.1694	-1.681	0.003554	0.02154	1.275	0.3502	3.426	0.6778	0.913	0.9414	-0.08709	-0.4234
Mzt1	na	0.8852	0.975	0.9885	-0.01674	-0.1468	0.0009073	0.007247	0.721	-0.4719	-4.08	0.2388	0.6459	0.8207	-0.2851	-1.225
Map2k2	na	0.5507	0.8662	1.042	0.05899	0.6098	0.0003417	0.003313	1.363	0.4468	4.554	0.7367	0.9335	0.9543	-0.06755	-0.3422
4931431C16Rik	na	0.1697	0.5562	1.1	0.1377	1.44	0.003443	0.021	1.26	0.3339	3.441	0.5621	0.8682	1.083	0.1157	0.5923
Prpf19	na	0.8701	0.9705	1.01	0.01367	0.1663	0.003936	0.02339	1.216	0.2816	3.377	0.05871	0.3344	0.7889	-0.3421	-2.039
Stoml2	na	0.6971	0.9186	0.979	-0.03058	-0.3965	0.001544	0.01107	1.23	0.2991	3.825	0.2476	0.6563	0.8772	-0.189	-1.201
Fndc5	na	0.3181	0.7196	1.047	0.06588	1.031	0.0006404	0.005487	1.21	0.2752	4.248	0.85	0.9675	1.018	0.02507	0.1923
Ccrl2	na	0.6373	0.8984	0.9698	-0.04421	-0.4808	0.0003928	0.003699	0.7483	-0.4183	-4.486	0.617	0.8893	1.069	0.09576	0.5103
Tsc22d3	na	0.98	0.9983	0.9925	-0.0109	-0.02542	0.0008946	0.007188	0.2917	-1.777	-4.087	0.2022	0.6018	2.242	1.165	1.331
Gm4980	na	0.7079	0.9217	0.9761	-0.03483	-0.3816	0.005079	0.02863	0.8115	-0.3013	-3.255	0.07056	0.3665	1.285	0.3614	1.94
Idh2	na	0.4921	0.8371	0.9276	-0.1084	-0.7034	0.0003954	0.003716	0.6152	-0.7008	-4.483	0.7686	0.9431	1.067	0.09417	0.2993
St6galnac6	na	0.09326	0.4163	0.8626	-0.2132	-1.787	0.00533	0.0297	1.311	0.3911	3.232	0.6087	0.8864	0.9156	-0.1272	-0.5224
Fam179b	na	0.6283	0.8956	1.027	0.03821	0.4938	0.002148	0.01449	0.8192	-0.2878	-3.666	0.2352	0.6415	1.145	0.195	1.235
Psma7	na	0.6355	0.8979	0.973	-0.03946	-0.4834	0.0001073	0.001288	1.342	0.4249	5.131	0.9164	0.9856	1.012	0.01778	0.1067
Tmem57	na	0.06556	0.3434	1.226	0.2935	1.98	0.004113	0.0242	0.7048	-0.5046	-3.356	0.8045	0.9534	0.9486	-0.07616	-0.2517
Rnf123	na	0.04195	0.2667	0.8583	-0.2204	-2.215	0.005617	0.03088	0.799	-0.3237	-3.207	0.8127	0.9565	0.9666	-0.04895	-0.241
Iigp1b	na	0.07824	0.377	0.8827	-0.1801	-1.884	0.003943	0.02342	0.7971	-0.3272	-3.376	0.7756	0.9454	0.9616	-0.05655	-0.29
Taf12	na	0.1933	0.5887	1.076	0.1053	1.359	0.003972	0.02356	1.202	0.2649	3.373	0.4778	0.8288	0.9234	-0.1149	-0.7273
Loxl4	na	0.7131	0.9236	1.019	0.02675	0.3745	7.53e-05	0.0009707	1.306	0.3848	5.311	0.9128	0.9849	0.9888	-0.01623	-0.1113
Oxnad1	na	0.5917	0.8825	1.044	0.06263	0.5475	0.004243	0.02476	1.308	0.3876	3.341	0.1331	0.5008	0.7739	-0.3698	-1.584
Rrp1	na	0.0723	0.3612	1.167	0.2231	1.927	0.01001	0.04797	1.269	0.3439	2.928	0.4201	0.7915	1.145	0.1956	0.828
Pqlc1	na	0.002143	0.03934	0.7876	-0.3444	-3.668	0.732	0.8559	0.9772	-0.0332	-0.3486	0.9906	1	1.002	0.002291	0.01195
Arrdc2	na	0.7044	0.9207	0.8938	-0.162	-0.3863	0.005674	0.03112	0.3891	-1.362	-3.202	0.06353	0.3471	3.268	1.709	1.997
Wnk1	na	0.8092	0.957	0.981	-0.02771	-0.2456	0.0006787	0.005719	0.7155	-0.4829	-4.22	0.3468	0.7443	0.8566	-0.2234	-0.97
Fat2	na	0.08371	0.3919	1.113	0.1541	1.847	0.003359	0.02059	1.224	0.2921	3.453	0.8204	0.9592	1.028	0.03931	0.2309
Gtdc1	na	0.848	0.9655	1.014	0.02068	0.1949	0.002168	0.01458	0.761	-0.3941	-3.662	0.1362	0.5071	0.79	-0.3401	-1.571
Lsg1	na	0.3022	0.7079	0.9268	-0.1097	-1.067	0.001072	0.008293	1.335	0.4172	3.999	0.7484	0.9368	1.049	0.06853	0.3264
Crlf3	na	0.5092	0.8448	0.9547	-0.06685	-0.6756	0.001059	0.008204	0.7568	-0.402	-4.005	0.5051	0.8454	1.1	0.1378	0.6821
Zfp961	na	0.9458	0.9907	0.9962	-0.005425	-0.06902	0.002745	0.0176	1.217	0.2829	3.549	0.08171	0.3937	0.8132	-0.2984	-1.86
Copa	na	0.8864	0.975	0.9842	-0.02297	-0.1453	0.00137	0.01006	0.6495	-0.6226	-3.882	0.1858	0.5828	1.363	0.4467	1.384
Cytip	na	0.5465	0.864	1.081	0.1124	0.6163	0.001226	0.009243	0.6039	-0.7276	-3.935	0.4309	0.7968	1.232	0.3008	0.8085
Cox7a1	na	0.9812	0.9985	0.9972	-0.004074	-0.02399	5.164e-05	0.0007134	1.93	0.9483	5.505	0.7409	0.9347	0.9223	-0.1166	-0.3365
F11r	na	0.2896	0.6947	0.9418	-0.08644	-1.096	0.002281	0.01519	0.8174	-0.291	-3.638	0.5336	0.8549	1.074	0.1025	0.6366
Tspan7	na	0.9433	0.9903	0.9939	-0.008845	-0.07228	0.000181	0.001995	0.6578	-0.6042	-4.868	0.5561	0.8666	1.11	0.1502	0.6015
Klb	na	0.4155	0.7918	0.9218	-0.1175	-0.8364	0.001549	0.01108	1.459	0.5447	3.823	0.5042	0.8451	0.873	-0.196	-0.6836
Ppp3ca	na	0.5567	0.8683	0.9459	-0.08023	-0.6006	0.001466	0.01062	0.6966	-0.5215	-3.849	0.3845	0.77	1.184	0.2439	0.8947
Rictor	na	0.9622	0.9937	1.003	0.004739	0.04816	0.0006735	0.005692	0.7467	-0.4215	-4.224	0.277	0.6859	1.17	0.2262	1.126
Ccdc57	na	0.04122	0.2641	0.7933	-0.3341	-2.224	0.007801	0.03977	0.7247	-0.4646	-3.049	0.692	0.9186	1.09	0.1237	0.4036
Adrb3	na	0.9842	0.9995	0.9984	-0.002346	-0.02014	0.0001158	0.001364	0.6591	-0.6015	-5.092	0.5915	0.8791	0.9137	-0.1302	-0.5478
Arl6ip6	na	0.2873	0.6922	1.078	0.1081	1.102	0.007187	0.03736	0.8081	-0.3074	-3.088	0.206	0.6067	1.201	0.2643	1.319
Pmp22	na	0.1117	0.4568	1.191	0.2519	1.685	0.002934	0.01857	0.6911	-0.5331	-3.518	0.8165	0.9579	0.9513	-0.07199	-0.2361
Tctn2	na	0.1654	0.5498	0.86	-0.2175	-1.455	0.003578	0.02164	0.6979	-0.5189	-3.423	0.6002	0.8829	1.12	0.1632	0.535
Gm31718	na	0.6992	0.9195	0.9755	-0.03582	-0.3935	0.000678	0.005715	0.7633	-0.3896	-4.22	0.4457	0.8067	1.106	0.1453	0.7823
Snrpd3	na	0.2637	0.6711	0.9218	-0.1174	-1.159	0.003221	0.01999	1.281	0.3567	3.473	0.465	0.8188	1.113	0.1548	0.7488
Bcl2l11	na	0.08167	0.3862	0.8204	-0.2857	-1.861	0.00729	0.03776	0.7171	-0.4798	-3.082	0.546	0.8617	1.143	0.1934	0.6171
Fndc3a	na	0.9589	0.9927	0.9962	-0.005474	-0.05233	0.003439	0.02098	0.7764	-0.3651	-3.442	0.06213	0.3436	1.346	0.4288	2.009
Sp1	na	0.02404	0.1912	0.7747	-0.3683	-2.498	0.007351	0.03797	0.7269	-0.4602	-3.078	0.8776	0.9751	0.9679	-0.04709	-0.1565
Slc5a2	na	0.7012	0.9202	1.021	0.03002	0.3908	0.0009437	0.007488	1.245	0.3164	4.061	0.3829	0.7691	0.907	-0.1408	-0.8978
Tmem121	na	0.9585	0.9927	1.003	0.00503	0.05281	0.0004342	0.003991	1.346	0.4285	4.437	0.3622	0.7555	1.135	0.1824	0.9385
Cyp46a1	na	0.921	0.9854	1.014	0.02046	0.1008	0.0004603	0.004189	1.875	0.907	4.409	0.3862	0.7711	0.7743	-0.369	-0.8913
Stk32c	na	0.2095	0.6101	0.9259	-0.1111	-1.309	0.003837	0.02291	1.224	0.2918	3.389	0.5048	0.8453	1.085	0.1183	0.6827
Rnf2	na	0.1997	0.5974	1.082	0.114	1.339	0.003001	0.01889	0.8106	-0.3029	-3.507	0.6018	0.8837	0.9379	-0.09256	-0.5325
Tns3	na	0.1983	0.5955	0.8752	-0.1923	-1.343	0.001853	0.0128	0.6865	-0.5426	-3.737	0.7745	0.945	1.061	0.08514	0.2914
Ugt2b37	na	0.6426	0.9009	0.9471	-0.07835	-0.4732	0.0008629	0.006971	0.6202	-0.6892	-4.104	0.46	0.8162	1.194	0.2559	0.7574
Crip1	na	0.5795	0.8785	1.106	0.1457	0.5659	0.002687	0.0173	0.525	-0.9296	-3.56	0.2533	0.6615	1.54	0.6232	1.186
BC028528	na	0.3509	0.7483	0.9448	-0.08188	-0.9616	0.001967	0.01348	0.8009	-0.3203	-3.709	0.5347	0.8553	1.079	0.1103	0.6349
Ccdc86	na	0.3351	0.7357	1.113	0.155	0.9944	0.005853	0.03187	1.418	0.5038	3.187	0.2361	0.6427	0.7622	-0.3918	-1.232
Nudt15	na	0.3358	0.7365	1.072	0.1003	0.993	0.009142	0.04478	1.235	0.3046	2.972	0.1422	0.5179	0.8018	-0.3186	-1.545
BC052040	na	0.3774	0.7655	0.9018	-0.1492	-0.9085	0.01042	0.04947	0.7148	-0.4844	-2.909	0.1024	0.4418	1.496	0.5812	1.735
Nkpd1	na	0.2455	0.6506	1.08	0.1115	1.207	0.002766	0.01771	1.259	0.3324	3.546	0.573	0.8724	0.9275	-0.1086	-0.5757
Mrps10	na	0.203	0.6019	1.081	0.1125	1.329	0.001987	0.01359	1.247	0.3181	3.704	0.7676	0.943	0.9646	-0.05198	-0.3007
Rab11fip2	na	0.6685	0.9099	0.9772	-0.03331	-0.4364	0.001007	0.007897	0.8055	-0.312	-4.029	0.4148	0.7886	0.9135	-0.1305	-0.8377
Sh3bp5l	na	0.6251	0.8946	0.9657	-0.05041	-0.4984	0.001303	0.009665	1.32	0.4007	3.906	0.3874	0.7718	0.8805	-0.1835	-0.8891
4930432F04Rik	na	0.8396	0.9629	0.9822	-0.02587	-0.2058	0.003464	0.02109	1.355	0.4385	3.438	0.09667	0.4292	0.7303	-0.4535	-1.767
Gm20186	na	0.4502	0.8146	0.8743	-0.1938	-0.7745	0.001256	0.009425	0.5014	-0.9958	-3.923	0.5744	0.8727	1.225	0.2929	0.5735
Plekhb1	na	0.9636	0.9941	0.99	-0.01456	-0.04637	0.0003026	0.003012	2.768	1.469	4.614	0.4714	0.823	1.388	0.4727	0.738
Alppl2	na	0.9983	1	1	0.0001343	0.002172	0.007114	0.03708	1.144	0.194	3.093	0.02311	0.2021	0.8023	-0.3177	-2.517
Psme3	na	0.2439	0.6493	1.143	0.193	1.211	0.001575	0.01123	1.534	0.6169	3.815	0.7724	0.9439	0.9358	-0.09576	-0.2943
Tex19.2	na	0.04994	0.2948	0.8732	-0.1955	-2.124	0.004533	0.02609	1.239	0.309	3.31	0.9312	0.9886	0.9886	-0.01647	-0.08767
Osgin1	na	0.3663	0.7581	0.7577	-0.4003	-0.9303	0.009662	0.04667	0.4102	-1.285	-2.946	0.1228	0.4807	2.699	1.433	1.631
Amacr	na	0.274	0.6807	1.131	0.1782	1.133	0.003045	0.01912	1.472	0.558	3.5	0.5135	0.849	0.8618	-0.2145	-0.6686
4930429D17Rik	na	0.7931	0.9522	1.02	0.02907	0.2669	0.0007724	0.006364	1.375	0.4593	4.157	0.3891	0.7719	0.8724	-0.1969	-0.8859
Rpl27	na	0.5269	0.8543	0.9616	-0.05644	-0.6471	0.000254	0.002596	1.334	0.4158	4.7	0.9358	0.9895	0.99	-0.01456	-0.0818
E2f6	na	0.4149	0.7915	1.052	0.07307	0.8374	0.00334	0.0205	1.236	0.3058	3.456	0.3248	0.7259	0.8821	-0.181	-1.017
Gm12206	na	0.08266	0.3887	1.144	0.194	1.854	0.005909	0.03213	1.264	0.3377	3.182	0.6737	0.913	0.9385	-0.09162	-0.4291
Scgb1b2	na	0.429	0.8002	0.9358	-0.09574	-0.8119	0.006199	0.03325	1.299	0.3779	3.159	0.1749	0.5662	1.267	0.342	1.421
Oxct2a	na	0.3688	0.7599	0.9394	-0.09021	-0.9254	0.004495	0.02592	1.255	0.3276	3.314	0.2899	0.6976	1.163	0.2179	1.095
Socs1	na	0.9738	0.9971	0.9978	-0.003152	-0.03342	0.001734	0.01217	1.284	0.3606	3.769	0.1537	0.5364	1.221	0.2886	1.499
Cyp2d12	na	0.9492	0.9911	1.023	0.03339	0.0647	2.383e-05	0.0003775	0.1171	-3.094	-5.912	0.981	0.9977	1.018	0.02545	0.02417
Ear12	na	0.7674	0.9453	1.082	0.1135	0.301	0.001306	0.009676	0.3551	-1.494	-3.905	0.3002	0.7059	1.771	0.8247	1.071
Usp8	na	0.5541	0.8678	0.9561	-0.06479	-0.6046	0.0004029	0.003774	0.7139	-0.4862	-4.474	0.8015	0.9531	1.04	0.05591	0.2557
Galk1	na	0.9745	0.9971	1.004	0.005326	0.03242	6.22e-05	0.0008289	1.868	0.9012	5.409	0.7933	0.9516	1.064	0.08935	0.2665
Trip12	na	0.9459	0.9907	0.9968	-0.004566	-0.06893	0.0002042	0.002189	0.7994	-0.323	-4.808	0.5933	0.8803	1.052	0.0737	0.5452
Med20	na	0.1752	0.5636	0.8699	-0.2011	-1.42	0.00401	0.02375	0.7152	-0.4837	-3.368	0.6028	0.8843	1.112	0.1535	0.5311
Socs4	na	0.6484	0.9028	1.021	0.0299	0.4649	0.009864	0.04743	0.8757	-0.1915	-2.936	0.04786	0.3011	1.216	0.2817	2.146
C79468	na	0.6407	0.9003	1.034	0.04802	0.4759	0.00294	0.01859	1.283	0.3599	3.517	0.221	0.6265	1.2	0.2625	1.275
Ripk2	na	0.01232	0.127	0.7805	-0.3575	-2.828	0.009793	0.04716	0.7701	-0.3769	-2.939	0.9798	0.9976	1.005	0.006628	0.02569
Mea1	na	0.4328	0.8026	0.955	-0.06644	-0.805	0.01018	0.04849	1.185	0.2444	2.92	0.09962	0.4365	1.227	0.2948	1.75
Timm8b	na	0.645	0.9015	0.9633	-0.05402	-0.4698	0.004305	0.02506	1.309	0.3888	3.334	0.1499	0.5295	1.279	0.3553	1.514
Xrn1	na	0.2274	0.6307	0.9086	-0.1382	-1.256	0.002232	0.01494	0.7542	-0.4071	-3.648	0.7313	0.9327	0.947	-0.07849	-0.3496
Oas2	na	0.2686	0.676	1.082	0.1133	1.147	0.001153	0.008789	0.7594	-0.3971	-3.965	0.8765	0.9751	1.022	0.03183	0.1579
Rftn1	na	0.1084	0.4504	1.141	0.1908	1.702	0.003218	0.01997	0.7606	-0.3947	-3.473	0.8811	0.9765	0.9762	-0.03475	-0.152
Ppp1r1b	na	0.5737	0.8767	1.084	0.117	0.5747	0.001467	0.01063	0.5765	-0.7946	-3.849	0.4348	0.7987	1.26	0.333	0.8015
Itpa	na	0.5989	0.8851	0.9692	-0.04511	-0.5368	0.0003361	0.003274	1.309	0.3888	4.562	0.8236	0.9602	0.9734	-0.03887	-0.2266
Commd9	na	0.9448	0.9905	0.9957	-0.006188	-0.07041	0.0006596	0.005607	1.299	0.3774	4.234	0.3515	0.7483	1.127	0.1723	0.9603
Ankrd13a	na	0.1343	0.4969	1.12	0.163	1.579	0.005761	0.03148	1.261	0.3345	3.195	0.5719	0.872	1.088	0.1217	0.5774
Cacna1g	na	0.3005	0.7067	1.075	0.1038	1.071	0.006379	0.03402	1.239	0.3092	3.146	0.2828	0.6917	0.8586	-0.22	-1.112
9430038I01Rik	na	0.861	0.9676	0.9901	-0.01442	-0.178	0.007269	0.03768	1.192	0.2533	3.083	0.04024	0.2748	0.7739	-0.3698	-2.236
Alas2	na	0.6345	0.8976	0.9214	-0.1181	-0.4848	0.0004723	0.004285	0.471	-1.086	-4.396	0.6919	0.9186	0.8701	-0.2007	-0.4037
Stxbp1	na	0.4636	0.8219	0.965	-0.05142	-0.7514	0.0006539	0.005579	0.8156	-0.2941	-4.238	0.7909	0.9509	1.026	0.03768	0.2698
Cyfip1	na	0.5914	0.8825	0.9605	-0.05812	-0.548	0.004258	0.02482	0.7796	-0.3592	-3.339	0.1798	0.5734	1.234	0.3039	1.404
Ptpn22	na	0.9298	0.9875	0.9925	-0.01086	-0.08949	0.0006609	0.005611	0.6969	-0.5209	-4.233	0.3644	0.7566	1.174	0.2313	0.9342
Mafg	na	0.5495	0.8656	0.9295	-0.1054	-0.6116	0.008411	0.04203	0.6941	-0.5267	-3.013	0.08996	0.4141	1.554	0.6358	1.807
Ndufa6	na	0.2358	0.6401	0.9244	-0.1134	-1.233	0.007816	0.03982	1.218	0.2843	3.048	0.2915	0.6982	0.8676	-0.2049	-1.092
Nlrp9a	na	0.1424	0.5117	1.103	0.1409	1.544	0.002922	0.0185	1.253	0.3257	3.52	0.8167	0.958	0.97	-0.04389	-0.2357
Gtpbp6	na	0.1988	0.5957	1.075	0.1047	1.342	0.00184	0.01275	1.228	0.296	3.74	0.8601	0.9697	1.02	0.02854	0.1792
Clec7a	na	0.3825	0.7697	1.298	0.3758	0.8985	0.006128	0.03303	0.3944	-1.342	-3.165	0.2309	0.6361	2.09	1.064	1.246
Ndufb10	na	0.8747	0.9718	1.015	0.02086	0.1603	0.001681	0.01187	1.413	0.4992	3.784	0.2142	0.6187	0.788	-0.3437	-1.295
Usp25	na	0.4891	0.8351	0.9408	-0.0881	-0.7084	0.00136	0.009994	0.712	-0.4901	-3.885	0.5513	0.8642	1.113	0.1546	0.609
Crim1	na	0.3608	0.7552	0.864	-0.2109	-0.9414	0.0006044	0.005261	0.51	-0.9713	-4.276	0.9757	0.997	0.9902	-0.01417	-0.03101
Zbtb18	na	0.4892	0.8351	0.9236	-0.1147	-0.7083	0.007732	0.03952	0.7064	-0.5015	-3.053	0.1243	0.4835	1.451	0.5368	1.624
4921509A06Rik	na	0.7628	0.9435	1.022	0.03163	0.3072	0.004429	0.02563	1.272	0.3468	3.321	0.107	0.4495	0.7795	-0.3594	-1.71
Esrp2	na	0.2939	0.6991	0.9221	-0.117	-1.086	0.002661	0.01718	1.31	0.3893	3.564	0.5806	0.8756	0.9176	-0.124	-0.5642
Wisp1	na	0.159	0.5404	0.9026	-0.1478	-1.479	0.001996	0.01364	0.771	-0.3752	-3.702	0.9492	0.9922	1.009	0.0132	0.06474
Slc1a7	na	0.9012	0.9799	1.008	0.01181	0.1261	0.006852	0.03599	1.227	0.2953	3.111	0.04192	0.2812	0.7458	-0.4231	-2.215
Cad	na	0.8325	0.961	0.9869	-0.01906	-0.215	0.006506	0.03453	1.216	0.282	3.136	0.0534	0.3185	1.3	0.378	2.089
Tmem70	na	0.255	0.662	1.081	0.113	1.182	0.007973	0.04045	1.227	0.2948	3.038	0.2788	0.6883	0.8592	-0.219	-1.122
Gm3837	na	0.1128	0.4585	1.107	0.1468	1.68	0.004829	0.02747	1.223	0.2905	3.279	0.7152	0.9259	0.9551	-0.06624	-0.3716
Gm1965	na	0.06378	0.3385	1.13	0.1759	1.995	0.008053	0.04075	1.207	0.2713	3.034	0.6645	0.9092	1.057	0.07956	0.4421
Lnx2	na	0.5715	0.8758	1.053	0.07512	0.5779	0.006083	0.03283	1.336	0.4177	3.169	0.1399	0.5136	0.7513	-0.4125	-1.555
Htatip2	na	0.3907	0.7755	1.095	0.1307	0.8828	0.001681	0.01187	1.483	0.5682	3.784	0.6136	0.8885	0.8977	-0.1557	-0.5152
Map7d1	na	0.4768	0.8277	0.8985	-0.1545	-0.7289	0.004445	0.02569	1.64	0.7134	3.319	0.2504	0.6592	1.43	0.5163	1.194
Lrrc36	na	0.6547	0.9042	1.036	0.0504	0.456	0.002587	0.0168	1.321	0.4011	3.578	0.2685	0.6773	0.8358	-0.2588	-1.147
Adck1	na	0.9801	0.9983	1.001	0.001709	0.02538	0.009391	0.04572	1.15	0.2021	2.959	0.01993	0.1842	0.7813	-0.3561	-2.591
Zc3h12c	na	0.5091	0.8448	1.044	0.06236	0.6757	0.00499	0.02821	0.8092	-0.3054	-3.264	0.2042	0.6045	1.189	0.2495	1.325
Commd7	na	0.8105	0.957	0.9901	-0.01442	-0.2439	0.0003205	0.003151	0.8265	-0.2749	-4.586	0.654	0.9043	0.9625	-0.05511	-0.4569
4921517D22Rik	na	0.4504	0.8147	0.9469	-0.07869	-0.7741	0.009558	0.0463	1.235	0.3042	2.951	0.1151	0.4666	0.7867	-0.3461	-1.669
Susd4	na	0.5393	0.8613	0.9081	-0.139	-0.6276	0.000698	0.005858	0.5195	-0.9448	-4.206	0.7155	0.9261	1.123	0.1677	0.3711
Atf2	na	0.5967	0.8847	1.028	0.04033	0.5402	0.001858	0.01284	0.8219	-0.2829	-3.736	0.3881	0.7718	0.9105	-0.1353	-0.8877
Srsf11	na	0.6051	0.8875	1.028	0.04025	0.5278	0.0003908	0.003683	0.7861	-0.3471	-4.488	0.8141	0.9569	1.026	0.03721	0.2391
Nek9	na	0.5802	0.879	1.034	0.04852	0.5648	0.004107	0.02418	0.8165	-0.2924	-3.357	0.2148	0.6194	1.17	0.2266	1.293
Ap1s2	na	0.2324	0.6357	1.079	0.109	1.242	0.009471	0.04597	0.8333	-0.2631	-2.955	0.2677	0.6767	1.153	0.2059	1.149
Zfp958	na	0.5699	0.8752	0.9376	-0.09303	-0.5804	0.006696	0.03531	0.7034	-0.5076	-3.122	0.1291	0.4927	1.438	0.5241	1.602
Mnd1	na	0.2587	0.6663	1.12	0.1637	1.172	0.002984	0.0188	1.411	0.4971	3.509	0.6164	0.8893	0.9039	-0.1457	-0.5111
Csnk1g3	na	0.9641	0.9941	1.007	0.00959	0.0457	0.001225	0.009243	0.5596	-0.8376	-3.935	0.2544	0.6617	1.421	0.5067	1.183
Zfp65	na	0.2556	0.6624	0.8885	-0.1705	-1.18	0.003473	0.02113	0.7053	-0.5037	-3.437	0.5707	0.8718	1.126	0.1708	0.5792
Ky	na	0.7467	0.9372	1.016	0.02239	0.3288	0.001235	0.009297	1.207	0.2715	3.932	0.3947	0.776	0.9192	-0.1216	-0.8752
Erdr1	na	0.1635	0.5482	1.128	0.1742	1.462	0.006144	0.03307	1.303	0.3823	3.164	0.5434	0.8599	0.9006	-0.151	-0.6212
Sowahb	na	0.6955	0.9183	0.9507	-0.0729	-0.3987	0.001098	0.008447	0.5989	-0.7395	-3.988	0.4569	0.8139	1.218	0.2846	0.7628
Marco	na	0.9138	0.9834	1.015	0.02128	0.11	0.001397	0.0102	0.5907	-0.7595	-3.872	0.265	0.6731	0.7289	-0.4562	-1.156
Timm13	na	0.7386	0.9345	0.9749	-0.03664	-0.3397	0.0002397	0.002477	1.431	0.5173	4.729	0.8206	0.9593	0.9654	-0.05076	-0.2306
Lum	na	0.528	0.8546	1.187	0.2478	0.6453	0.002769	0.01773	0.3841	-1.381	-3.545	0.3623	0.7555	1.665	0.7353	0.9383
Als2	na	0.3173	0.7189	0.8903	-0.1676	-1.033	0.002875	0.01825	1.495	0.5805	3.527	0.5621	0.8682	0.8729	-0.1962	-0.5923
Cpsf1	na	0.6434	0.9009	1.04	0.05636	0.4721	0.0003143	0.003102	1.471	0.5564	4.595	0.8683	0.973	1.029	0.04108	0.1686
Fpr2	na	0.2292	0.6328	1.235	0.3041	1.251	0.001378	0.0101	0.5154	-0.9563	-3.879	0.9753	0.997	1.011	0.0156	0.03145
Kdm7a	na	0.2395	0.6437	1.069	0.09638	1.223	0.00155	0.01108	0.8091	-0.3056	-3.823	0.9023	0.982	0.9862	-0.02007	-0.1247
Chuk	na	0.7348	0.9332	0.976	-0.03512	-0.3448	0.000916	0.00731	1.339	0.421	4.075	0.4954	0.8391	0.9043	-0.1451	-0.698
Fam214b	na	0.7413	0.9357	0.9717	-0.04134	-0.336	0.001794	0.01251	0.7228	-0.4683	-3.753	0.313	0.7154	1.199	0.2617	1.042
Slc16a9	na	0.1929	0.5881	1.101	0.1385	1.361	0.007468	0.03845	0.8028	-0.3169	-3.07	0.4151	0.7887	1.128	0.1739	0.8372
Ddit4	na	0.8423	0.9638	1.077	0.1068	0.2023	0.005429	0.03011	0.3024	-1.725	-3.223	0.08174	0.3938	4.01	2.003	1.86
Tgfa	na	0.3315	0.7328	0.9379	-0.09242	-1.002	0.002378	0.01568	0.7909	-0.3384	-3.618	0.6181	0.8898	1.069	0.09574	0.5087
Tspan14	na	0.5843	0.8805	1.05	0.07026	0.5587	0.0007106	0.005932	1.449	0.5354	4.198	0.6994	0.9207	0.9324	-0.1009	-0.3933
Zfp579	na	0.07332	0.3631	0.8481	-0.2377	-1.919	0.007284	0.03774	0.7647	-0.387	-3.082	0.7186	0.9272	0.9377	-0.09273	-0.3669
Taf10	na	0.8569	0.967	0.9869	-0.01905	-0.1834	0.001407	0.01026	1.326	0.4076	3.869	0.2947	0.7012	1.173	0.2298	1.084
Ces4a	na	0.8534	0.9664	0.9844	-0.02274	-0.1878	0.0007032	0.005889	1.43	0.516	4.203	0.4545	0.8131	0.8769	-0.1895	-0.7669
Eif2s2	na	0.3171	0.7189	1.058	0.08117	1.033	0.003116	0.01951	1.212	0.278	3.489	0.5514	0.8642	0.9346	-0.09759	-0.6088
Mrpl17	na	0.8499	0.9661	0.9887	-0.01632	-0.1924	0.0004456	0.004071	1.302	0.3807	4.424	0.5757	0.8729	1.071	0.09898	0.5716
Dtx3	na	0.6436	0.901	0.9684	-0.04637	-0.4717	0.003189	0.01985	0.7864	-0.3467	-3.478	0.261	0.6682	1.176	0.2339	1.166
Guk1	na	0.04614	0.2822	1.261	0.3347	2.166	0.008659	0.04302	1.385	0.4701	2.999	0.7928	0.9516	1.06	0.0843	0.2672
Akr1b7	na	0.2688	0.6762	1.091	0.125	1.146	0.009513	0.04614	1.254	0.3266	2.953	0.2516	0.6605	1.202	0.2649	1.19
1110034G24Rik	na	0.4702	0.8243	0.9348	-0.09724	-0.74	0.001853	0.0128	0.708	-0.4981	-3.737	0.5454	0.8614	1.122	0.1657	0.618
Odf3b	na	0.7651	0.9439	1.024	0.03403	0.304	0.01052	0.04982	1.257	0.3297	2.904	0.04073	0.2765	0.7025	-0.5094	-2.23
Evi2a	na	0.7929	0.9522	1.025	0.0362	0.2671	0.00323	0.02	0.7183	-0.4773	-3.472	0.176	0.5678	1.312	0.392	1.417
Chic2	na	0.2154	0.6167	1.1	0.1377	1.291	0.00966	0.04667	0.8019	-0.3185	-2.946	0.3059	0.7104	1.173	0.2303	1.058
Il17rb	na	0.2775	0.6844	0.8559	-0.2244	-1.125	0.00277	0.01773	0.6083	-0.7172	-3.545	0.656	0.9053	0.8797	-0.1849	-0.4541
