Conditions	GSM205766.CEL	GSM205767.CEL	GSM205768.CEL
Rbm45	8.67082	8.63935	8.35366
LOC105242453	2.41287	2.35783	2.41287
Stpg1	4.98358	5.03201	5.14006
Ndufb10	15.3064	15.196	15.2179
Cpsf7	9.50068	9.57779	9.53535
Rbm46	2.87205	2.87205	2.87205
Ndufb11	18.2492	18.2543	18.2693
Lin54	5.29645	5.07036	4.87472
Nrcam	3.61482	3.65962	3.7321
Cerk	5.08281	5.19921	5.19921
Rbm47	7.35951	6.89541	7.13591
Dmpk	5.69037	5.72717	5.82073
Pogz	5.64026	5.66548	5.56005
Rbm48	6.25064	6.91866	5.65167
1700019M22Rik	3.1332	3.1332	3.1332
C79557	5.78459	5.78459	5.78459
Bhlhe40	11.8288	13.0884	12.7645
Bhlhe41	4.02989	4.25306	4.32134
Tmem25	7.81433	7.03736	7.51152
Tmem26	3.93125	4.04378	4.24643
Magt1	10.652	11.202	10.972
Tmem27	2.46794	2.54827	2.54827
Adig	5.10966	5.26158	5.26158
4930425F17Rik	5.03148	5.03148	5.13157
Tmem29	5.01058	4.82121	4.91207
Nfkb1	9.35409	9.35409	9.35409
Hyls1	4.36553	4.36553	4.36553
Sfi1	6.14346	5.99756	6.08168
Mtnr1a	6.48326	6.63092	6.19321
Nfkb2	7.01515	6.98927	7.04433
C530007A02Rik	4.37969	4.28053	4.28053
Cdca7l	5.22768	5.68108	5.68108
Eif5a2	4.15703	4.15703	4.15703
Cdk3-ps	5.44664	6.06043	6.06043
A930007D18Rik	5.66976	5.66976	5.66976
2200002J24Rik	6.2717	6.39926	6.39926
2010308F09Rik	4.35191	4.2418	4.35191
Atg4a	7.27882	7.16068	7.19702
1810053B23Rik	4.51849	4.64936	4.51849
Eif2s3x	11.5279	11.3448	11.0218
Cgref1	5.95827	6.5946	6.182
Atg4b	6.98802	6.9968	6.95168
Eif2s3y	7.61077	7.41883	7.3518
Atg4c	5.80471	5.80471	5.80471
Atg4d	6.88811	6.76635	6.82751
Slc16a1	7.86714	8.22102	7.27572
LOC73899	4.4659	4.4659	4.4659
Slc16a2	11.0839	10.4571	11.1318
AU021128	3.87524	3.87524	3.87524
Slc16a3	5.66976	5.31296	5.66976
Slc16a4	4.2606	4.19999	4.19999
Jkamp	8.72178	8.65414	8.64064
Slc16a5	4.60994	5.29949	5.06944
Myo10	7.31628	7.12712	7.14775
Farp1	6.97168	6.97168	6.97168
Ctf1	8.5624	7.71445	8.27396
Mpeg1	10.4299	11.1334	11.7484
Tdp1	6.74084	6.74084	6.80852
Slc16a6	4.46237	4.97742	5.10966
Hdgfrp2	6.56689	6.82102	6.71006
Msln	5.74022	5.74022	5.74022
Cdh20	6.1785	6.28991	6.1785
Tdp2	9.73949	8.68664	8.85585
Slc16a7	7.96703	6.90016	7.70449
Farp2	8.45799	8.27188	8.39826
Ccnl1	10.3596	11.1593	10.2589
Hdgfrp3	4.8153	4.7766	4.7766
Fam185a	7.9452	7.88547	7.52204
Ccnl2	11.6219	11.5443	11.6988
Slc16a8	5.06465	5.16707	5.16707
Capn10	7.38487	7.41686	7.40113
Capn11	5.44664	5.6684	5.6684
Slc16a9	5.18893	5.25949	5.29777
Mpv17l	7.84154	7.28108	7.28108
Cdh22	5.44664	5.44664	5.44664
Thsd7a	4.49242	4.53547	4.62629
4933427E13Rik	3.78686	3.78686	3.78686
Capn12	5.56721	6.21558	6.21558
Cdh23	4.63783	4.74758	4.74758
Myo15	6.67867	6.67867	6.67867
Myo16	5.57292	5.43302	5.48555
Thsd7b	4.86138	4.86138	4.86138
Capn13	4.85583	4.85583	4.85583
Ech1	16.1364	15.9861	16.6369
5930430L01Rik	5.09478	5.09478	5.09478
Akr1a1	18.4072	18.3786	18.4072
Maea	6.85333	6.6259	7.15742
Cdh26	4.95436	4.95436	5.12744
Tmem74b	4.5408	4.73399	5.18475
Capn15	8.02007	8.1968	8.01851
Myo19	6.00305	6.00305	6.00305
9430087B13Rik	4.7908	5.54896	5.54896
Prr14l	7.43752	7.45215	7.4012
Ssu2	5.03386	5.22768	5.22768
Mitd1	4.93396	4.94487	4.85113
Gse1	6.59468	6.55198	6.53734
Gm29695	4.61529	4.59789	4.84616
E130012A19Rik	3.59329	3.59329	3.59329
Bysl	8.44957	8.56457	8.3506
Tsc1	5.7046	5.39824	5.61797
Tsc2	9.41739	9.35409	9.47539
4833422C13Rik	2.96953	2.96953	2.96953
Cfap126	6.63092	6.63092	6.76252
Mael	2.737	2.737	2.737
Slco5a1	5.60757	5.48066	5.48066
Rbm4b	6.58946	6.15151	6.26902
Gm4246	14.8793	14.2572	14.8822
Gm34996	3.99766	3.54829	3.99766
Ythdf1	10.4888	11.248	10.4179
Ythdf2	10.4321	10.4933	10.0592
Zfp512b	7.30233	7.04741	7.38367
Ythdf3	11.2488	10.9035	10.6406
Gm13102	3.25072	3.25072	3.25072
Ssmem1	4.86994	5.48165	5.49707
Gm10080	6.14518	6.43173	6.43173
Rhbg	7.15184	7.15184	7.15184
Mog	3.31467	3.71859	3.41774
Gm38882	6.1785	5.71007	6.06043
Lax1	3.71859	3.64596	3.71859
Nop10	15.1325	15.0839	15.2318
Gin1	7.13068	7.49535	7.89325
Hmox1	7.16375	8.07483	7.54461
Rprm	5.69895	5.47663	5.31296
Nup93	6.63092	6.63092	6.63092
Tinagl1	9.25637	9.25637	9.25637
Hmox2	12.9068	12.9471	12.9471
Aif1	6.12016	5.64285	6.12016
Gm38885	4.4659	4.4659	4.4659
Mok	5.57292	5.57292	5.57292
Maf1	8.17494	8.14345	8.03887
Nid1	6.63039	6.46331	6.40449
Ept1	7.55077	7.10406	7.17802
Nop14	8.10728	8.30976	7.9276
Nid2	4.85583	4.77147	4.85583
Stau1	8.89332	8.67086	8.70666
Fxr1	7.53881	7.14068	7.32118
Hsbp1l1	6.42625	6.69423	7.28108
Gm9918	2.83513	2.83513	2.83513
Trem1	4.58733	4.65038	4.58733
LOC672450	5.59714	5.59714	5.59714
Stau2	5.87241	5.50276	5.84934
Fxr2	9.19287	9.28266	9.28266
Nop16	7.2341	7.2341	7.07389
Trem2	5.54127	5.68793	5.57196
Trem3	5.18967	5.31577	5.44664
Nup98	7.97236	8.28964	8.03036
Ehd1	9.29982	9.272	9.11159
Spryd3	5.86492	7.33694	6.81599
Ehd2	5.22993	5.24436	5.12972
Spryd4	10.9558	11.7918	10.9436
Lmnb1	6.10892	6.33363	6.42464
Ehd3	10.368	10.2694	10.4238
Ehd4	5.44664	5.44664	5.5369
Lmnb2	5.11366	5.08919	5.01037
Cbarp	5.3434	5.3434	5.3434
Lcmt1	8.66207	8.27396	8.49511
Mos	4.39405	4.56571	4.56571
Lcmt2	8.34386	8.30406	8.20121
Spryd7	8.58581	8.27396	8.27396
Rps2	19.9315	19.9315	19.9315
Mxi1	9.65921	8.77203	9.271
Rps3	10.5471	10.7556	10.679
Triobp	9.20316	8.55079	8.94913
LOC102641751	7.7639	7.91225	7.7639
Rps5	18.9416	18.9416	18.9416
Rps6	7.52204	7.37985	7.11245
C79562	4.19999	4.19999	4.19999
Gm4705	18.4157	18.6383	18.5065
Rps7	18.1819	18.3906	18.3906
Rps8	17.82	17.8476	17.8476
Rps9	9.63844	9.64108	9.7018
Vtcn1	3.87524	3.87524	4.30395
Cdc73	6.00622	5.98853	5.80411
Dnaic1	4.51184	4.51184	4.46924
Myo1a	3.94005	3.99766	3.99766
LOC105242468	6.02933	6.02933	5.9605
Dnaic2	2.83513	2.83513	2.83513
1700126A01Rik	3.36823	3.55406	3.71944
Myo1b	10.8848	11.3046	11.1774
Tmem33	10.4176	10.2461	10.1049
Ap1g1	7.4176	7.48958	7.38072
Cuzd1	5.49707	5.52135	5.49707
Gpalpp1	7.36918	7.42042	7.23126
Wwp1	9.8322	9.25772	9.2885
Myo1c	7.98785	8.00362	7.98459
Wwox	5.89913	5.54645	5.79574
Ap1g2	7.26937	6.67867	6.67867
1700111N16Rik	3.78686	3.67593	3.78686
Wwp2	6.23655	6.23655	6.24909
Myo1d	6.33081	6.25468	6.25468
Nolc1	7.66986	7.71198	7.03963
Tmem35	4.13057	3.71859	3.71859
Myo1e	5.7983	5.75616	5.85485
Cryl1	7.93344	7.5687	7.80607
Ubfd1	7.0698	7.44211	7.09547
Art2a-ps	3.47481	3.4991	3.4991
Myo1f	4.61267	4.5383	4.5383
Tmem37	12.6172	12.4316	12.3106
Myo1g	4.95436	4.54998	4.95436
Myo1h	4.82276	4.82276	4.82276
Plcg1	6.70185	6.42465	6.77561
Plcg2	6.34437	6.34437	6.53794
Mapk10	3.37798	3.37798	3.35778
Igf2bp1	4.81876	5.09011	5.10577
Igf2bp2	4.49296	4.47626	4.79674
Mapk11	5.71064	5.59813	5.71064
C230057M02Rik	6.02225	6.04046	6.04046
Per1	7.78712	7.91931	8.3586
Mapk12	6.62906	6.58629	6.56928
Themis2	5.22768	5.22768	5.22768
Igf2bp3	4.4114	4.46931	4.48114
Themis3	4.68417	4.64936	4.72028
LOC102635122	4.19999	4.19999	4.19999
Mapk13	4.68417	4.68417	4.86331
Cnppd1	12.0677	11.1179	12.0139
Tyro3	4.40949	4.66553	4.67494
Msmb	4.08201	4.08201	4.08201
Per2	7.48251	6.81121	7.24765
Deb1	13.4931	13.4931	13.4931
Per3	5.98169	5.80803	6.00639
Mapk14	9.08275	8.88401	8.84452
Mapk15	6.49121	6.49121	6.67867
Slmo1	5.22438	5.22438	5.28019
4930544L18Rik	5.42286	5.64709	5.54896
Slmo2	8.54111	8.38002	8.23068
2700081O15Rik	4.08201	3.99176	4.08201
Lypd6b	3.1332	3.2593	3.2593
D630039A03Rik	9.01844	7.30612	7.52204
Mier1	6.74804	6.71256	6.61996
4632427E13Rik	7.28025	7.4999	6.43769
Mier2	6.87317	6.97041	6.96127
Mier3	8.27245	8.07849	7.72335
D9Ertd256e	4.04895	4.08201	4.08201
Gt(ROSA)26Sor	6.91866	6.74084	6.18183
Qrich1	10.8657	10.9264	10.8657
Qrich2	3.4991	3.4991	3.64206
Mrps10	8.03308	8.06369	8.03308
Mrps11	6.92876	6.92876	6.92876
2810459M11Rik	9.96216	9.87922	9.77446
Zfp11	4.19999	4.19999	3.79979
A930004D18Rik	3.47696	3.47696	3.47696
Cyba	7.71198	7.60488	8.05968
Mrps12	11.5019	11.5019	11.41
Agtrap	7.08923	7.08923	7.08923
Eci1	15.4527	15.1228	15.8223
4933416M07Rik	5.06401	5.06401	5.22768
Zfp12	6.48326	6.48326	6.48326
Eci2	16.2726	16.7065	16.7095
Cybb	6.39164	6.47517	6.81449
Zfp13	5.74091	5.87316	5.9332
Mafb	9.1627	7.89689	11.2361
Eci3	4.08201	4.40542	4.31704
Mrps14	8.20073	8.13026	8.11692
Acvr1	7.38853	7.07676	7.03806
Zfp14	4.37608	4.37608	4.41021
Mrps15	7.82014	7.7087	7.72566
Akr1b3	7.95754	7.78812	7.84226
Nr0b1	4.08201	4.08201	4.08201
4930407I10Rik	5.22768	5.30035	5.48916
Nr0b2	11.2878	10.9256	13.8552
Mrps16	13.0791	12.7158	12.9112
Gucy2c	4.19999	4.8685	5.16508
Prr15l	5.31296	5.31296	5.31296
Mrps17	8.97152	8.79693	9.03607
Htt	6.54426	6.62911	6.60448
Cep19	8.03042	7.7445	8.19168
Gucy2e	4.08201	4.08201	4.08201
Maff	6.32654	5.81037	6.96158
Gm4251	3.4991	3.4991	3.4991
Gm36243	2.82836	2.59943	2.78432
Mafg	9.03173	8.14851	9.47831
Akr1b7	4.71993	4.71993	4.71993
Gm41540	4.39405	4.92771	4.82276
Gucy2g	3.71859	3.71859	3.71859
Akr1b8	7.86773	7.0721	7.22665
5330433J24Rik	4.68417	4.68417	4.68417
6430710M23Rik	3.23534	3.23534	3.23534
4930543E12Rik	3.16494	3.91224	3.4991
Mlana	4.68417	4.68417	4.68417
Ldhal6b	4.95436	4.95436	4.79069
Mafk	8.67043	9.00882	9.00882
Mfhas1	10.6276	9.13539	10.4433
Cdk5r1	4.90538	5.17528	5.14409
Islr2	5.66976	5.66976	5.66976
Cdk5r2	4.85841	4.95677	4.89856
Gm4258	3.23534	3.23534	3.23534
6430710C18Rik	2.86178	3.19642	3.02396
1700029M20Rik	4.21262	4.27383	4.27383
C87436	5.90463	5.90463	5.91677
Gm13111	2.69217	2.83513	2.83513
Gm8140	4.60696	4.60696	4.85583
Rhcg	6.66074	6.69423	6.69423
Mpg	5.92506	5.87466	5.76106
Timmdc1	10.3835	9.97832	9.91441
AA409368	5.00188	4.71993	4.71993
Mpi	8.02359	8.2299	8.13582
Epsti1	4.77693	4.98875	4.89414
Gm9925	5.01703	5.01703	5.01703
Aig1	8.16891	8.55681	8.56597
Gm10094	13.7503	13.8641	13.8855
Cyc1	18.5546	18.5546	18.5546
Rasgef1a	3.36823	3.5563	3.36823
Mpl	6.00136	6.45931	6.51865
Rasgef1b	8.35366	8.05968	8.7636
C78704	3.4991	3.4991	3.4991
Rasgef1c	5.59714	5.59714	5.59714
Zbtb11os1	8.24667	7.74013	8.24667
Rreb1	7.98682	8.10864	7.83611
Gabra1	3.57919	3.68523	3.68523
Mpo	5.25282	5.44664	5.81645
A630012P03Rik	2.98152	3.1332	3.1332
Gm32819	5.44664	5.44664	5.44664
Gabra2	3.05297	3.13914	3.13914
Gabra3	5.19623	5.19623	5.19623
Gabra4	3.1057	3.10168	3.10168
1700088E04Rik	6.04046	6.25968	6.6718
Gabra5	3.59329	3.59329	3.59329
Gabra6	3.995	4.12167	4.14288
5830445D09Rik	6.63533	6.5177	6.74084
Poc1a	6.1785	6.29469	6.1785
Lgals12	4.08437	4.08437	4.0351
Poc1b	6.70612	6.5817	6.62222
4930544G11Rik	3.4991	3.4991	3.4991
Vps9d1	5.96018	5.85859	5.98419
4930474N05Rik	3.86026	4.08201	4.08201
D15Ertd492e	5.19921	5.19921	5.19921
C80993	4.64936	4.64936	5.02005
Vangl1	6.21475	6.11772	6.11772
Mpz	5.42695	5.13132	5.36634
Vangl2	4.81513	4.91521	4.92656
LOC105242475	3.59329	3.59329	3.59329
Cym	5.22768	5.31296	5.31296
Tmem40	5.4321	5.49686	5.49686
Edil3	3.33944	3.29298	3.31895
Grid1	4.41524	4.41524	4.32351
AU022479	3.23534	3.23534	3.23534
Grid2	4.64874	4.72884	4.77316
Tmem42	7.91574	7.579	7.78712
C80998	4.08201	4.08201	4.08201
Gm40228	3.74299	4.42987	4.42987
Cd1d1	15.9437	15.2451	15.8511
Tmem43	5.31862	5.31862	5.30488
Tmem44	4.27383	4.27383	4.39625
1110019D14Rik	4.82276	4.82276	4.82276
Cd1d2	5.52429	5.52429	5.52429
Perp	13.5463	13.1293	13.3765
Rlf	4.80893	4.73619	4.73619
Alppl2	6.00957	6.00957	6.00957
Tmem47	5.28007	5.20524	5.00624
Ctgf	7.53678	8.44049	9.11602
Vezt	5.18049	5.15109	5.12988
Mns1	3.51756	3.51756	3.51756
Plch1	3.1332	3.1332	3.1332
Snord104	9.88107	9.88107	9.88107
Plch2	5.37813	5.58505	5.58505
2900055J20Rik	3.36823	3.36823	3.36823
Dynlt1-ps1	11.2931	10.9981	11.483
Atp6v1b1	5.06816	4.64936	4.64936
Tyrp1	4.0079	4.0079	4.02344
Pes1	6.43581	6.35935	6.23595
Atp6v1b2	8.9037	8.7384	8.84328
Sh2d1b1	5.66976	5.78459	5.78459
Pten	11.3357	11.695	11.2309
Gm28840	4.82276	4.70877	4.70877
Naalad2	5.1564	5.03686	5.03686
Hs2st1	7.00931	7.02349	6.9223
Mfsd6l	5.66976	5.66976	5.66976
Ltc4s	5.76278	5.76278	5.76278
Pter	9.35346	8.70753	9.19422
9930012K11Rik	4.4659	4.4659	4.4659
Synpo2l	4.47775	4.51888	4.57852
Prrc1	6.75866	6.9771	6.81242
Otx1	3.87524	3.87524	3.87524
Bach1	8.69609	8.66123	8.54048
Bach2	5.72914	6.22535	5.75335
Otx2	3.59329	3.59329	3.59329
Nfam1	5.15179	5.3187	5.3187
Lrrc14	5.17196	5.13439	5.1093
Lrrc15	4.22286	4.86848	4.72052
Xk	5.16867	5.20001	5.20001
Fam187a	3.70087	3.99766	3.99766
4833432E10Rik	4.64936	4.64936	4.64936
Fam187b	5.83047	5.83047	5.83047
Fthl17-ps1	4.19999	4.19999	4.19999
Lrrc17	4.06705	4.06705	4.09725
Mrps21	11.4676	11.4676	11.4934
Lrrc18	5.10109	5.10109	5.10109
Mrps22	11.6674	11.8461	11.6998
Lrrc19	4.49306	4.60518	4.60518
Rps3a1	19.9315	19.9315	19.9315
Mrps23	8.07071	8.00181	7.94709
Mrps24	13.141	13.1584	13.1584
Cyp3a11	19.9315	19.9315	19.9315
Zfp24	6.66896	6.59158	6.5129
Mrps25	6.17986	6.15398	6.18075
D10Wsu102e	7.46931	7.59205	7.47934
Mrps26	7.76497	7.79403	7.82688
Cyp3a13	16.0263	18.9713	16.7626
Mrps27	7.579	7.579	7.579
Zfp26	9.00188	8.82053	7.86384
Zfp27	5.59714	5.59714	5.59714
Mrps28	12.2363	12.3366	12.3366
Tex10	7.58607	7.54566	7.61762
C4bp-ps1	4.92621	5.10966	4.92621
Akr1c6	19.9315	19.9315	19.9315
Zfp28	3.97379	3.95812	3.99734
Cyp3a16	2.46794	2.35783	2.35783
Tex11	3.23534	3.23534	2.98227
Gsg1	4.39405	4.39405	4.39405
1700019D03Rik	3.42872	3.59582	3.77753
Gsg2	2.83513	2.83513	3.13599
Tex12	9.69527	10.6852	7.7445
4930402H24Rik	6.22727	5.9784	6.07947
Cnep1r1	9.81854	9.52928	9.61526
Tex13	3.80944	3.80944	3.80944
Pdxdc1	8.27187	8.22869	8.0871
Bbs1	4.77467	4.64936	4.64936
Tex14	4.59725	5.22768	4.71993
Layn	6.43931	6.56551	6.43931
B3gat1	4.47259	4.51439	4.55581
Bbs2	5.27713	5.31296	5.31296
Tex15	4.3164	4.3164	4.3164
Gm36258	4.5408	4.5408	4.5408
B3gat2	2.49222	2.49222	2.49222
Tex16	2.96953	2.96953	2.96953
Lca5	4.31141	4.37861	4.37861
Bbs4	5.11011	5.22733	5.06704
Agmat	15.564	15.4614	15.4614
B3gat3	7.84958	8.01684	7.6379
Lin7a	8.32845	7.78994	8.21705
Bbs5	6.32242	6.28991	5.78631
Iglc1	3.37404	3.55529	3.50422
Tex18	2.96953	2.96953	2.96953
St13	10.8764	10.4308	10.5224
Iglc2	5.14269	5.03868	5.15383
Lin7b	4.90526	4.90526	4.92482
Ly6a	7.87037	7.87037	7.76974
St14	5.85165	6.23237	5.96967
E130307A14Rik	4.95436	4.95436	5.06425
Bbs7	4.10536	4.42675	4.46892
Tinf2	7.87554	7.87554	7.87554
Lin7c	9.35896	8.92409	8.73785
Pycard	4.35701	4.28755	4.52831
E430016F16Rik	6.48326	6.48326	6.48326
Pcdhga6	4.71993	4.71993	4.71993
Bbs9	5.72567	5.78459	5.33594
Cycs	13.5317	13.8059	13.5197
Ly6d	5.59714	5.59714	5.59714
Ly6e	11.219	11.3588	11.8822
St18	3.91442	3.91042	3.96195
2210411G17Rik	2.96953	3.1332	3.1332
Cyct	3.71859	3.71859	3.71859
Oraov1	8.77851	8.54111	8.54111
4930432J09Rik	4.5408	4.5408	4.5408
Ly6f	4.85583	4.85583	4.85583
Bahd1	7.3056	7.3056	7.3056
Dolpp1	8.32927	8.30976	8.30976
Pank1	11.2447	11.2892	11.3284
Cyth1	6.29833	6.72217	6.48831
Pank2	7.67462	7.53443	7.33103
Cyth2	9.58347	9.4691	9.62694
Ly6h	4.71993	4.71993	4.71993
Gpkow	9.65436	10.1915	9.60063
Spc24	8.08057	6.29355	7.19128
Pank3	9.30537	8.48897	9.01686
Ly6i	6.21558	6.21558	6.28699
Rptn	4.09485	4.09485	4.09485
Cyth3	5.46341	5.509	5.54156
Cyth4	3.59745	3.99766	3.99766
Pank4	9.35229	9.03032	9.35229
Spc25	5.95317	5.77818	6.00836
Ly6k	5.36634	5.12553	5.89837
4930523C07Rik	5.28474	5.23056	5.16771
LOC328066	3.78186	3.87524	3.97627
Gm9939	3.81263	4.08201	4.08201
Supt7l	4.30655	4.50251	4.44816
Hdgfl1	4.35562	4.63377	4.63377
4930459I23Rik	3.99766	3.99766	3.99766
Erich2	3.20538	3.3956	3.3956
Gabrb1	3.54751	3.54751	3.54751
Gabrb2	3.84867	3.84867	3.88366
Erich3	4.04411	4.29845	4.29845
Lrfn1	6.66672	6.66672	6.66672
Lrfn2	4.85435	5.10966	5.10966
C5ar1	4.13465	4.20803	4.20803
L1cam	4.94744	5.27073	5.18516
Gabrb3	4.25472	4.15306	4.25472
Lrfn3	6.67867	8.42971	6.86054
Gnpda1	10.5488	9.79998	10.1032
Colq	4.59768	4.42987	5.22067
Erich6	2.83513	2.83513	2.83513
Lrfn4	5.31857	5.36634	5.36634
9530006O14Rik	5.19596	5.37838	5.44664
Dhx8	8.48258	8.51102	8.51102
Gnpda2	5.01422	5.01422	4.98926
Lrfn5	2.96953	2.96953	2.96953
Dhx9	6.97486	7.33213	7.14252
Pxmp2	15.7656	15.2919	15.834
8430436N08Rik	4.33905	4.4957	4.71993
Pitx1	5.04172	4.98948	4.96406
5730488B01Rik	4.71993	4.71993	4.75569
Pitx2	4.12143	4.12143	4.12143
Leprot	8.48076	8.53316	8.51749
Pxmp4	10.9755	11.4269	11.2207
Pitx3	4.85036	5.44664	5.25328
Gm15776	12.2394	12.4349	12.3825
Mr1	7.1814	7.0988	7.10389
Tnik	3.90745	3.75189	3.8946
D3Wsu106e	4.25631	4.28053	4.28053
Dnah7a	3.87524	3.4991	3.99766
LOC105242484	8.42219	8.52132	8.38288
Dnah7b	3.1332	3.1332	3.1332
Cdk11b	10.266	10.3882	10.266
9430078K24Rik	5.10159	5.25615	5.22768
Ly75	3.23016	3.26907	3.26907
Tmem51	10.7674	9.78039	10.3169
Itpa	6.89928	7.15321	6.84334
Tmem52	6.5502	6.5502	6.5502
4933403O08Rik	3.87524	3.81551	3.87524
Myo3a	4.4659	4.4659	4.4659
LOC105242488	6.46693	6.46693	6.46693
Mad2l1	4.82817	4.60604	4.82817
Smim11	10.0255	9.90375	9.96216
Myo3b	3.71859	3.71859	3.71859
8430418B16Rik	3.95592	4.08201	3.95592
Mad2l2	8.60642	8.79709	9.35907
Tmem53	10.7354	9.75834	10.2962
Smim12	8.63861	8.54111	8.54111
Smim13	10.2407	10.1157	10.1032
Tmem54	4.08201	4.08201	4.10402
Mical1	4.64936	4.64936	4.64936
Mical2	4.87953	5.09521	4.93471
Smim14	11.9818	12.1179	11.6005
Mical3	7.03089	7.03089	6.79964
Tmem56	9.34371	9.38456	9.38817
Pea15a	8.02572	7.85863	8.13174
Tmem57	9.15697	8.14593	8.67846
Coasy	12.2788	11.3639	11.8064
Nnat	4.42987	4.42987	4.45454
Zfat	4.65346	4.79077	4.81888
Tmem59	3.07234	3.07234	3.13954
Gnl1	6.94835	6.99556	6.99556
2900040J22Rik	5.36634	5.36634	5.36634
Gm8615	10.3215	8.71037	9.12325
Smim19	10.2488	9.55039	10.192
Gnl2	7.89284	8.61931	7.3531
Mfsd7b	5.5779	5.98257	5.3798
Krtap1-5	4.19999	4.19999	4.19999
Gnl3	9.7956	10.6328	9.8071
Snord116	4.08201	4.08201	4.08201
Mfsd7c	6.80162	6.08961	6.96892
Atp6v1c1	10.951	10.4574	10.588
Gm5595	4.3329	4.42987	4.21372
Atp6v1c2	4.17228	5.01703	4.73422
Pet2	3.23534	3.23534	3.23534
Dact1	7.00964	6.28991	6.28991
Dact2	6.88621	6.88621	6.8256
1700006F04Rik	2.86989	2.737	2.737
Dact3	5.31505	5.37596	5.37596
Hvcn1	6.50002	6.50002	6.50002
Kdelc1	7.76271	7.89314	7.46149
Tdrp	8.01365	7.91124	7.91124
Kdelc2	7.37724	6.59946	6.83376
2010001E11Rik	8.05992	7.80995	7.9282
Akr1cl	4.19205	4.16775	4.14298
Copg1	7.95236	8.25652	8.00886
Erich6b	5.85714	6.06043	6.1472
Copg2	7.37985	7.37985	7.37985
Brinp1	3.23627	3.23627	3.0726
Brinp2	3.4991	3.55096	3.27487
Lrrc20	6.5502	6.5502	6.50565
Brinp3	3.4991	3.4991	3.4991
Paip1	7.98992	8.07948	8.09928
LOC102640451	5.08171	5.31296	5.31296
Paip2	12.9627	12.5988	12.9583
Nepro	6.34186	6.21558	6.21558
Lrrc23	6.1785	6.25922	6.1785
Grifin	6.41066	6.98908	6.56257
Adm2	6.3823	6.33212	6.39772
Fars2	9.26199	9.1396	9.60004
Fam188a	7.86482	7.87319	7.8217
Fam188b	5.25237	4.54943	4.82276
Lrrc26	3.90439	4.28053	4.28053
Mrps30	10.3411	10.2682	10.2682
Lrrc27	5.55042	5.69545	5.85928
Zfp30	5.8708	5.57048	5.60277
Mrps31	11.6414	12.0986	11.551
Lrrc28	6.20892	6.42658	6.31773
Arl6ip1	14.7912	14.0179	14.5553
AW492981	5.87316	5.94788	5.87316
Slfn10-ps	3.0726	3.0726	3.0726
Akr1d1	11.8196	11.0219	11.1967
Mlxipl	13.5414	12.5911	13.2271
Repin1	8.70959	7.906	7.83924
Mrps34	12.0893	12.015	12.1899
Mrps35	11.3772	10.8126	11.4915
Arl6ip4	11.5204	11.5204	11.5791
4933421I07Rik	4.5408	4.5408	4.5408
Mrps36	10.6138	10.5977	10.5977
Arl6ip5	8.63861	9.59674	8.84867
Zfp35	8.87033	8.93414	8.87033
Zfp36	12.6732	14.6755	15.1091
Arl6ip6	7.00583	6.75	6.75
Lcat	18.3438	18.3438	18.3987
2610306M01Rik	5.85945	5.59714	5.59714
Cyp3a25	19.9315	19.7574	19.8758
Zfp37	3.62174	3.62174	3.62174
Xcr1	3.99766	3.99766	3.99766
Tex21	3.97863	4.24953	4.20802
Tex22	3.99766	3.99766	3.99766
Zfp39	4.48269	4.28922	4.40132
Tex24	3.26907	3.26907	3.26907
Pi4ka	8.00159	7.86608	8.08397
Drp2	5.19359	5.19838	5.22
Pi4kb	6.50121	7.16708	6.87508
Nifk	9.49244	10.3803	9.35087
Tex26	5.19921	5.19921	5.19921
Cfap157	3.1332	3.87524	4.12659
4933423L19Rik	5.54896	5.54896	5.54896
4932443L11Rik	5.44664	5.44664	5.44664
Rheb	14.3339	14.3339	14.0754
Tex29	5.10966	5.10966	5.10966
Far1	3.74379	3.6094	3.73006
Gipr	4.08201	4.3164	4.66511
Far2	3.30038	3.34406	3.42589
G630055G22Rik	3.72478	3.87524	3.87524
4930435N07Rik	4.95436	4.95436	4.95436
4933417D19Rik	5.44664	5.44664	5.72581
L3hypdh	8.69434	7.22999	8.20121
Csta1	2.83513	2.83513	2.83513
Gm9946	5.74117	5.93775	5.93775
LOC102632594	4.58553	4.71993	4.7882
4930473O22Rik	4.5408	4.5408	4.5408
Wiz	5.49355	5.49355	5.49355
Gm13139	4.58052	4.58052	4.58052
Pip5k1a	6.92651	7.0178	6.83382
4930432L08Rik	3.71859	3.71859	3.71859
Pip5k1b	5.09863	5.18973	5.1504
AA517631	4.6014	4.5408	4.5408
Capzb	10.2853	10.3137	10.1777
2010107G12Rik	4.5408	4.5408	4.5408
Mro	3.36823	3.36823	3.36823
Pip5k1c	7.32347	7.27646	7.41568
Litaf	13.4814	16.6927	13.0693
Ubxn1	13.1831	13.5576	13.6865
Olfr1507	3.46739	3.36823	3.36823
2410017I17Rik	5.45391	5.54896	5.54896
Olfr1508	5.66976	5.66976	5.66976
Tktl1	3.62359	3.63153	3.62359
Comp	4.08201	4.08201	4.17407
Sgpl1	8.53987	7.9158	8.35204
Tktl2	4.08201	4.08201	4.08201
Olfr1509	3.1332	3.1332	3.1332
Gm364	3.23534	3.23534	3.23534
Notum	10.3406	9.79139	10.3406
Ubxn4	10.1086	11.3478	10.2664
