LIMMA	Comparison	WT*WY14643+KO*WY14643-WT*Control-KO*Control	WT*WY14643+KO*WY14643-WT*Control-KO*Control	WT*WY14643+KO*WY14643-WT*Control-KO*Control	WT*WY14643+KO*WY14643-WT*Control-KO*Control	WT*WY14643+WT*Control-KO*WY14643-KO*Control	WT*WY14643+WT*Control-KO*WY14643-KO*Control	WT*WY14643+WT*Control-KO*WY14643-KO*Control	WT*WY14643+WT*Control-KO*WY14643-KO*Control	WT*WY14643-KO*WY14643	WT*WY14643-KO*WY14643	WT*WY14643-KO*WY14643	WT*WY14643-KO*WY14643	WT*Control-KO*Control	WT*Control-KO*Control	WT*Control-KO*Control	WT*Control-KO*Control
Crip2	na	0.000468525	0.00666098	0.358454	-0.123197	1.021e-05	0.000159063	0.0574993	-0.120835	1.34761e-07	1.9673e-05	0.0642874	-0.287234	0.0643875	0.779213	0.634411	-0.0353663
Dkk3	na	2.31519e-07	0.0047787	1.13945	0.0154412	2.76392e-05	0.000390976	1.26274	0.585801	1.92161e-05	0.00051237	1.01113	0.140045	0.143427	0.0364646	1.07145	0.0320684
Lsm7	na	0.191477	0.117002	0.343211	-0.0411049	3.11218e-06	8.23365e-06	0.284344	-0.224855	3.39529e-06	3.13864e-05	0.391251	-0.0062688	0.00305169	0.0121065	0.0684622	-0.0492886
Cfb	na	3.36894e-05	1.72759e-05	0.0286795	-0.227009	2.13826e-05	0.000185932	0.00720451	-0.361416	2.13045e-07	6.9268e-06	0.190374	-0.156524	0.436573	0.582904	0.771218	0.0524441
Gripap1	na	5.23836e-06	0.000844947	0.552607	0.100827	3.87312e-07	1.17448e-05	1.1598	0.00765715	3.99366e-08	1.67436e-06	0.813714	0.381335	0.560242	0.324022	0.236431	0.00359484
Acot13	na	0.000923538	0.0147229	1.06211	0.0454413	1.8431e-06	2.28064e-05	0.397159	0.67207	1.80768e-07	1.18157e-06	0.908744	1.51342	0.49369	0.725834	0.0130349	0.0999094
Brinp1	na	0.20205	0.131809	0.209692	0.11043	8.21617e-08	4.78314e-05	0.350992	0.462446	1.70905e-05	0.000123705	0.871115	0.603142	0.00902395	0.142069	0.266137	0.00296435
Pvrl3	na	3.1287e-05	0.00190633	0.500912	-0.0840046	1.4487e-05	0.000226777	0.476574	-0.396486	1.75064e-06	5.98691e-05	0.627609	-0.496301	0.146984	0.163063	0.865065	-0.0161224
Grpel1	na	0.0286148	0.0562812	0.511688	-0.301708	1.82598e-05	0.000173902	0.143221	-0.674707	0.000183688	0.00040766	0.454501	-0.481763	0.0132354	0.0211318	0.231889	-0.15846
Zcchc7	na	2.5736e-06	0.000176777	0.542157	-0.111381	4.98791e-06	0.000116226	0.313144	-0.0122309	1.79213e-07	1.14797e-05	0.223509	-0.20982	0.120934	0.178079	0.854093	-0.0333268
Dohh	na	0.00251641	0.00550246	0.0349944	-0.012091	8.48986e-07	2.9941e-05	0.249634	-0.157922	1.26681e-07	1.50964e-06	0.0237532	-0.677216	0.35106	0.760829	0.899396	-0.0700386
Psrc1	na	0.00424004	0.417914	0.89325	-0.0723599	4.11449e-06	2.55074e-05	0.127901	-0.347781	8.77598e-05	0.000776593	0.112326	-0.369493	0.000466714	0.0204567	0.670456	-0.410307
Mast2	na	0.0259812	0.123278	0.48046	-0.152618	4.80818e-06	0.000308525	0.130905	-0.296427	0.000940449	0.00582962	0.207835	-0.0640115	0.00188641	0.0768431	0.69702	-0.292263
Btrc	na	0.00367534	0.0208733	0.537887	0.00621769	6.99359e-05	0.000223446	0.288534	0.0932161	0.000142461	0.00036998	0.652192	0.208403	0.0521876	0.288833	0.586413	0.0622065
Anapc11	na	0.118926	0.384206	0.655881	-0.00648312	7.32012e-06	1.13645e-05	0.313452	-0.068498	1.10006e-05	0.00017193	0.295102	-0.0596593	0.0010627	0.00415377	0.845108	-7.74392e-06
Cav2	na	0.0018365	0.0266042	0.270704	-0.209973	2.55253e-08	2.56595e-06	0.603931	-0.169535	7.81494e-09	4.7274e-07	0.248227	-0.384271	0.135568	0.179666	0.916013	-0.0498136
Ercc1	na	0.00801517	0.0115941	1.01455	0.140036	4.19844e-06	0.000108619	0.247534	0.029482	4.82593e-06	1.12507e-05	0.366211	0.254576	0.021216	0.0179354	0.9508	0.0458251
Slc23a2	na	0.0125539	0.0184797	0.181821	0.203175	8.70999e-06	0.000275074	1.14537	0.318933	6.57145e-05	0.000387758	0.26504	0.0583469	0.0491535	0.154343	1.08177	0.128801
Arl6	na	0.000952675	0.0687781	1.22391	0.263361	1.74514e-05	3.64133e-05	0.521335	0.634355	3.5618e-06	0.000124273	1.98009	1.11739	0.163954	0.548099	1.19101	0.169292
Rfx2	na	2.00905e-06	0.000425847	0.278908	-0.141757	1.96784e-05	0.000242883	0.726659	-0.17472	2.67908e-07	1.56636e-05	0.178792	-0.281485	0.391836	0.551572	0.590609	0.00522552
Rasa4	na	7.50767e-05	0.00121177	0.0577172	-0.20017	5.8683e-06	9.2311e-08	0.0517716	-0.758107	2.17764e-08	5.50967e-06	0.324113	-1.30197	0.00106695	0.728977	0.231472	-0.10929
Stk19	na	0.160154	0.0764524	0.114122	0.0683671	1.90267e-05	0.000209256	0.112232	-0.145712	0.000197398	0.0023301	0.410747	-0.832182	0.000347432	0.00586333	0.311427	-0.733165
Sult2b1	na	0.00013053	0.00364217	0.194681	0.443553	2.67032e-06	1.45588e-05	0.0803026	0.315713	2.56938e-08	1.88375e-07	2.52778	1.32212	0.64184	0.84123	0.541165	0.0484933
Sytl4	na	3.98316e-05	0.00459855	0.789993	-0.119178	3.07539e-05	0.000182747	0.585219	-0.0138206	0.000153934	0.000345851	0.569276	-0.113386	0.00558279	0.32589	0.672908	-0.0914977
Epb42	na	0.0134413	0.0938791	0.492485	0.0185781	5.73538e-07	1.73309e-05	0.175069	-0.226364	3.42017e-06	4.39493e-05	0.214388	-0.360863	0.000844015	0.0407732	0.280933	-0.197559
Dynll1	na	0.0494671	0.259403	1.12995	0.20161	5.91951e-06	0.000236394	0.226396	-0.0784927	0.000270054	0.00209188	0.206123	-0.847761	0.00405179	0.0436123	0.0847381	-0.709156
Ppp1r2	na	0.0110258	0.103642	0.196744	-0.0183965	4.85391e-07	1.35286e-05	0.623627	-0.415351	2.78246e-09	8.33154e-08	0.00208376	-0.645887	0.170554	0.244693	0.0639924	-0.0217823
Fxyd6	na	0.000577894	0.0110191	0.152214	-0.0784177	0.00167565	0.00375749	0.225792	-0.033296	4.52416e-06	1.72084e-05	0.363019	-0.222425	0.00722459	0.297299	0.860881	0.123893
Emc7	na	1.01807e-05	0.000303528	0.793334	0.256147	2.73836e-07	1.41125e-05	1.13761	0.173117	2.6167e-08	4.09233e-07	1.12177	0.0097243	0.501147	0.92747	0.329339	-0.00598077
Pycard	na	0.167897	0.268566	1.07901	0.00873906	1.80296e-06	7.90625e-05	0.336358	-1.12238	4.31138e-06	0.000144615	0.177251	-0.859457	0.00600531	0.00406822	0.387885	-0.0166639
2310039H08Rik	na	0.0133662	0.140597	0.881024	0.0325792	4.68339e-05	0.000404664	0.574203	0.210238	0.000315409	0.00253422	0.590965	0.163527	0.00642191	0.110853	1.3017	0.264423
Bloc1s6	na	0.129453	0.338088	0.740425	-0.0118604	2.74164e-07	1.1738e-05	0.534216	-0.239889	5.56683e-06	0.000190814	0.237674	-0.45261	5.39336e-05	0.00174579	0.598868	-0.649705
Snrpa1	na	0.0071898	0.182957	0.815447	-0.0138773	3.94377e-05	0.000437937	0.127093	-0.0160151	3.95044e-05	0.000168323	0.146323	-0.180146	0.0293893	0.317747	0.785876	-0.0371764
Sil1	na	0.00313249	0.0388256	0.721446	0.00437791	7.02741e-05	0.000770626	0.671532	0.0131256	2.27707e-06	0.000670571	0.168637	0.00186147	0.00390024	0.372535	0.895891	0.0240743
Peg3	na	0.15031	0.339937	0.691545	-0.0313026	1.45248e-05	4.69354e-05	0.438649	-0.00964056	5.58647e-05	0.0011297	0.128131	-0.423058	0.00379822	0.0724251	0.228095	-0.158123
Emd	na	0.562037	0.561645	0.908182	0.00990764	3.70903e-08	1.43169e-05	0.418503	0.351693	5.45629e-07	2.51911e-07	0.890756	0.64001	0.00051814	0.0120789	0.0697233	0.109366
Sorbs1	na	0.000867806	0.00687906	0.251659	-0.010935	4.92863e-06	0.000106809	0.647597	-0.160933	4.45924e-07	1.47916e-05	0.220825	-0.0386799	0.0181851	0.67844	0.205812	-0.0919802
Mfap2	na	0.000252343	0.00221868	0.0567577	-0.163091	6.40051e-05	0.000415203	0.11042	-1.28066	8.3742e-06	0.000176358	0.0389335	-1.41818	0.0582716	0.0482938	0.17381	-0.100734
Mlh1	na	0.026525	0.111131	0.70879	-0.0781444	4.82235e-05	0.000237681	0.238495	-0.264508	0.000195751	0.00231182	0.540106	-0.158915	0.000839763	0.068134	0.683961	-0.16942
Asb3	na	0.074944	0.118962	0.548253	0.0286697	2.49021e-06	7.44138e-05	0.709157	0.0496757	7.90147e-07	6.06256e-05	0.95854	0.344993	0.0013216	0.0261811	0.504469	0.113202
Rhcg	na	0.123594	0.0879708	0.2223	0.057885	1.35749e-05	0.000182271	1.14256	0.112707	4.55212e-06	0.000272403	0.668764	0.187076	0.00855013	0.142642	0.677936	0.0196734
Zfp61	na	1.69301e-05	0.0012814	0.772697	0.195666	1.57802e-05	0.000127482	0.0713587	0.137235	2.51698e-07	6.86387e-07	0.893353	0.630289	0.488463	0.094756	0.228142	-0.0579484
Eef1g	na	0.094515	0.125792	0.814	0.06478	6.4773e-06	1.6175e-06	1.3364	0.328489	0.000160589	0.00513765	0.571852	0.279157	0.000174588	0.00759498	0.387605	0.426056
Ppp2ca	na	0.120911	0.118673	0.730319	-0.0588735	4.97519e-06	0.000237851	0.0266391	-0.147146	5.49255e-05	0.000502671	0.362077	-0.537211	0.00930301	0.0410514	0.716707	-0.382348
Ndufa2	na	3.27268e-06	0.00138949	0.145799	0.18622	8.10743e-07	1.73094e-05	1.10951	0.330347	1.75776e-08	1.16428e-08	0.901816	0.0460989	0.622218	0.362873	0.497132	-0.0142286
Hsd17b4	na	0.239595	0.838102	0.353153	0.00582365	1.33652e-07	4.96774e-06	0.242699	0.650144	5.2928e-06	4.06137e-05	0.198808	0.756737	1.03667e-06	0.000982428	0.38482	0.491928
Tff3	na	0.00949048	0.0656163	0.875964	-0.129235	3.44557e-06	4.59406e-05	0.676578	-0.0694988	8.47138e-08	8.63485e-06	0.537354	-0.413176	0.0388349	0.242585	0.795914	-0.0593511
Peli1	na	0.601265	0.52885	0.936935	-0.00404923	7.03532e-09	4.0195e-07	0.228249	-0.235822	1.13198e-06	0.000169633	0.248749	-0.106497	1.12482e-06	0.000207727	0.150591	-0.209808
Tuba4a	na	0.000162684	0.00605198	0.562018	0.226338	3.83069e-05	0.000303623	0.302158	0.195942	1.04386e-06	1.03525e-05	0.574209	0.0947829	0.210679	0.0501882	0.817938	-0.0105784
Cadm1	na	0.0120821	0.342901	0.672302	0.00492064	1.124e-07	4.92562e-06	0.313603	0.0380227	4.06439e-07	1.2449e-05	0.704232	0.198972	0.00174689	0.00499716	0.815035	0.0971105
Iqgap1	na	0.0279434	0.0751095	0.854776	0.031689	2.33969e-07	0.000145115	0.124672	0.0666553	1.02761e-05	0.000127313	0.20206	0.118279	0.0111507	0.102502	0.0590311	0.150444
C1qa	na	0.00211845	0.022644	0.46801	-0.097863	0.000147285	0.000230553	0.391381	-0.130624	0.000468444	0.00826112	0.655553	-0.0537399	0.00848022	0.155465	0.127929	-0.137168
Entpd5	na	0.00218677	0.0673928	0.536845	-0.0410534	8.60375e-06	0.000215487	0.19401	-0.0536454	3.24902e-06	0.000111607	0.422403	-0.62692	0.109799	0.266688	0.49394	-0.173317
Npepps	na	0.000700994	0.0109445	0.0679355	-0.281664	8.61766e-05	0.000136481	0.145881	-0.665869	2.91513e-05	0.000817477	0.2463	-0.506924	0.0954625	0.135838	0.621062	-0.307743
Med31	na	0.00917748	0.63642	0.422608	0.0630994	1.93852e-06	4.71023e-05	0.31102	-0.389989	8.60089e-06	9.88859e-06	0.133647	-0.0250976	0.00444092	0.079968	0.226833	-0.53761
Bex2	na	3.29953e-05	0.0171678	0.200287	0.321223	3.79124e-06	0.00091166	0.0254861	0.11435	0.000333086	0.00219947	1.26691	0.269962	0.0250661	0.197136	0.167337	0.115189
Gpc1	na	0.00879992	0.252937	1.07535	0.0390366	2.25771e-05	0.000109061	0.471842	0.229293	1.06739e-05	0.000146743	0.0641904	0.263527	0.00629857	0.268901	0.345628	0.043489
Gpn1	na	0.00150908	0.00154272	0.380821	-0.0919945	2.51976e-05	0.00051071	0.364924	-0.37432	2.2472e-05	0.000160285	0.570427	-0.228017	0.133646	0.245948	0.270794	-0.0472036
Il16	na	0.00125096	0.0473802	0.832722	-0.0603594	7.28563e-05	0.000468201	0.611414	-0.230288	0.000115183	0.000170033	0.0913648	-0.288571	0.0169207	0.246836	0.304215	-0.0693588
Slc7a7	na	0.0856522	0.0266681	0.895215	-0.115073	1.76579e-05	0.000251207	0.572766	-0.220508	2.85611e-05	9.98941e-05	0.393653	-0.394589	0.0059089	0.0970923	0.767977	-0.027944
Fam132a	na	1.23218e-06	2.66651e-05	0.422946	0.0706424	1.14299e-05	1.2929e-05	0.987112	0.100834	2.09246e-06	4.60391e-05	0.794264	0.293549	0.190374	0.57044	1.01753	0.0421755
Klf4	na	0.000249255	0.00356597	0.85226	0.0316813	7.24559e-06	5.4784e-05	0.345473	0.0383458	4.42335e-07	8.91702e-06	1.11049	0.168716	0.513888	0.141843	0.497942	0.0179113
Podxl	na	0.120808	0.146085	0.460749	-0.00580981	8.5254e-07	1.35278e-05	0.0736038	-0.289718	2.55722e-06	3.81471e-06	0.534057	-0.430992	0.0026887	0.093044	0.260035	-0.048043
Slc9a1	na	0.0015273	0.0175116	0.193057	-0.207203	8.59848e-06	0.000533052	0.379317	-0.394507	1.69813e-05	0.000112675	0.15397	-0.45964	0.0195669	0.0211242	0.125211	-0.0292657
Rras2	na	0.00152194	0.0549494	0.769521	-0.0897627	1.85414e-06	2.6513e-05	0.585254	-0.275586	2.19285e-07	2.14508e-06	0.569895	-0.184806	0.324012	0.695844	0.835459	-0.0757955
Gas6	na	0.000293115	0.00160551	0.326445	0.03911	1.11317e-05	0.000257257	0.0706713	0.209741	5.21965e-07	2.27211e-06	0.715772	0.183184	0.221175	0.0203317	0.71741	0.0581771
Rai14	na	1.43214e-05	0.00396471	0.530082	-0.196888	0.00123939	0.00961432	0.551399	-0.280738	9.02315e-06	9.0776e-05	0.235873	-0.0338679	0.126165	0.14401	0.58777	0.197549
Smim11	na	0.0100246	0.241515	0.948943	-0.00267996	1.81092e-08	3.69933e-06	0.218373	-0.258052	2.27742e-07	9.07086e-06	0.224721	-0.791962	0.000778559	0.0341755	0.622599	-0.0799398
Elovl6	na	0.101292	0.275983	0.0400144	0.0480183	3.45641e-07	0.000305989	0.576321	0.0277575	4.11414e-05	0.000292419	0.622879	0.165152	0.00351165	0.0417701	0.203248	0.114982
Stard3	na	0.00156694	0.0376344	0.0291869	-0.166947	4.677e-05	0.000606584	0.176863	-0.161512	3.41071e-05	0.000868539	0.220813	-0.478342	0.125388	0.305649	0.415137	-0.0950073
Sertad1	na	2.35891e-05	0.00858369	0.150442	-0.00330912	2.6083e-05	0.00026374	0.210679	-0.038207	2.95687e-06	9.83421e-05	0.0120158	-0.919524	0.116823	0.601778	0.491626	-0.0689081
Fbxl14	na	0.0211315	0.151284	0.979785	0.00305977	7.38641e-05	0.00013721	0.435413	0.00645626	0.000662838	0.00265274	0.133401	0.168382	0.0092111	0.110299	0.795439	0.0541764
F3	na	0.0990808	0.420777	0.469057	-0.0815413	1.36846e-06	6.6404e-05	0.56999	-0.115011	5.65788e-07	2.85088e-05	0.174536	-0.694106	0.00463559	0.0978751	0.597443	-0.0685293
Jun	na	0.00897038	0.056945	0.89154	0.055806	1.8825e-05	1.91795e-05	0.293406	-0.583279	8.44659e-06	2.85851e-05	0.0192526	-0.876958	0.0299474	0.35753	0.397944	-0.187241
Prkci	na	0.281489	0.550053	0.580467	-0.0144493	5.77785e-08	5.73336e-06	0.31302	-0.0382935	6.78777e-07	1.60129e-05	0.0368412	-0.245046	6.28075e-06	0.00349287	0.118826	-0.697586
Nap1l5	na	0.00176321	0.0264998	0.5402	-0.143926	9.13107e-05	0.00167315	0.645867	-0.433954	0.000128158	0.0015332	0.156537	-0.548267	0.033793	0.0698934	0.432926	-0.118626
F8a	na	0.00901276	0.17507	0.329295	-0.0940081	3.79037e-05	0.00033833	0.435864	-0.281397	0.000199425	0.000315008	0.681987	-0.345243	0.00454312	0.221578	0.125465	-0.0548706
Cuzd1	na	0.00666945	0.0275943	0.531047	0.058886	5.01388e-06	0.000188581	0.972953	0.262579	3.2708e-06	6.47698e-05	1.13062	0.133681	0.02733	0.378283	0.246469	0.0987448
Sept3	na	0.107418	0.686088	0.288942	0.03651	1.54422e-06	1.52572e-05	0.949611	0.541669	3.34782e-06	6.60185e-05	2.52331	0.0424369	0.00176008	0.0609696	1.56061	0.519637
Slc6a3	na	0.000468931	0.0305923	0.414753	0.198758	0.000168765	0.00149572	0.628634	0.250913	0.000209283	0.00306055	0.509242	0.305144	0.00139347	0.199932	1.09314	0.0505493
Kcna1	na	0.0663615	0.423892	0.134958	-0.0214824	5.10336e-07	7.55578e-06	0.24538	-0.188966	7.35214e-06	7.23898e-05	0.101354	-0.280673	1.40855e-05	0.00212123	0.354905	-0.0316342
Cox6a1	na	0.000148252	0.0108135	1.09957	0.0553691	1.12361e-07	2.15171e-05	0.445462	0.0260426	3.3404e-08	8.63404e-07	1.05625	0.490481	0.414338	0.700073	0.348386	0.00918906
Ccnd1	na	0.00398172	0.0733485	0.902024	-0.0981757	2.98003e-05	0.00100629	0.0591565	-0.123913	0.000199693	0.000760405	0.099496	-0.181878	0.0103927	0.0991118	0.107007	-0.0666542
S100a1	na	0.00410146	0.0828076	0.723329	0.10926	2.56524e-05	0.000179616	0.510041	0.451751	1.44774e-06	9.61084e-05	0.816317	0.448075	0.150531	0.505386	0.214781	0.0774739
Gnmt	na	2.92879e-06	0.00031908	0.325032	-0.232352	9.15779e-06	6.17336e-05	0.42772	-0.486421	1.95706e-07	8.79625e-06	0.413979	-0.781765	0.225856	0.854162	0.936472	-0.00741788
Grina	na	0.000418285	0.0107478	0.246554	0.163452	2.37599e-05	0.00127616	0.798503	0.227109	3.24962e-06	4.31144e-05	1.15765	1.30077	0.199596	0.0547238	0.516344	-0.218095
Ier3ip1	na	0.0055006	0.0539726	0.249515	-0.129159	6.76268e-06	0.000139338	0.539884	-0.459175	1.02208e-06	0.000103286	0.579332	-0.394695	0.00969835	0.100172	0.51601	-0.236934
Prkrip1	na	0.37651	0.200346	0.509798	-0.0181544	2.08713e-06	1.12989e-05	0.590069	-0.443331	4.06823e-06	0.000123608	0.162368	-0.113322	0.000293688	0.0203668	0.433912	-0.094005
Srgn	na	0.0115606	0.245081	0.0315455	-0.118728	1.78571e-05	0.00063436	0.714435	-0.0520992	0.000654986	0.00238883	0.166129	-0.187922	0.000974803	0.025162	0.459026	-0.174264
Rnaseh2c	na	0.194596	0.433887	0.787753	0.0469601	5.36203e-07	3.57963e-05	0.219568	0.00894709	1.40933e-05	2.47881e-05	0.118755	0.676928	0.00058372	0.0143761	0.642232	0.591381
Gng3	na	0.000591224	0.0199657	0.232994	0.146081	2.42597e-05	0.00013962	0.218148	0.113512	5.72464e-06	6.03148e-05	1.79726	1.06305	0.0282977	0.478413	0.825233	0.0941114
Fmo1	na	0.000948201	0.00336763	0.682815	0.11765	8.95977e-06	0.000109888	0.643918	0.369502	1.22788e-06	1.43269e-06	0.369091	0.217835	0.281157	0.149585	0.483057	0.0427806
Cdr2	na	0.00162694	0.0212061	0.179243	-0.064709	1.02919e-05	0.000132426	0.478876	-0.0236943	2.26484e-06	6.41971e-05	0.0754984	-0.193266	0.193352	0.323609	0.00207187	-0.0259128
Sphk2	na	0.119494	0.300026	0.433308	0.0617234	4.73556e-06	0.000102469	0.767557	0.0755189	2.45626e-06	5.10516e-05	0.203545	0.0130474	0.0217571	0.286854	0.943473	0.0374684
Gnb1	na	0.117282	0.00582043	0.253498	-0.0807877	3.16153e-05	1.49325e-05	0.128785	-0.185317	0.000114318	0.000768431	0.224709	-0.206757	0.00144596	0.12421	0.157761	-0.252031
Lypla2	na	0.0398482	0.129811	0.884155	-0.112627	1.15332e-05	0.00044012	0.544633	-0.210023	3.13038e-05	0.000559049	0.105496	-0.423259	0.0518197	0.151955	0.0204204	-0.0468997
Gpd2	na	0.0424031	0.268556	0.154527	-0.0649635	4.7174e-06	0.000440416	0.610379	-0.0377503	0.00027842	0.00279959	0.265217	-0.0932963	0.00619989	0.105422	0.110152	-0.241417
Large	na	0.196227	0.707072	0.570704	-0.00306714	4.50137e-06	2.73806e-05	0.292557	-0.330905	6.19427e-07	6.76337e-05	0.124376	-0.410665	0.00300092	0.0457597	0.494688	-0.177968
Xrcc6	na	0.0831528	0.431637	0.451404	-0.0406522	1.34683e-05	0.000267612	0.029685	-0.281678	5.39187e-05	0.00176729	0.632306	-0.000423538	0.00223372	0.0025779	0.631141	-0.274128
Rdh14	na	1.03598e-05	0.000441204	0.467306	-0.162353	1.27532e-05	0.000144284	0.081693	-0.798614	7.47024e-07	2.17638e-05	0.1399	-0.818272	0.580822	0.821869	0.117724	-0.0678311
Cd248	na	0.0706128	0.265263	0.00620847	0.00839925	5.10731e-06	6.26609e-05	1.0012	0.22283	4.85407e-06	0.000225986	1.28153	0.427658	0.00122251	0.0406582	0.612953	0.49082
Arid1a	na	0.00600136	0.0392487	0.405882	-0.0499548	4.22168e-07	2.30211e-05	0.244202	-0.402079	4.33798e-08	2.04815e-06	0.188299	-0.211	0.300505	0.190435	0.663841	-0.0257854
Dnajc12	na	0.555754	0.418889	0.84767	-0.012186	1.98335e-06	4.61823e-05	0.863752	0.359583	1.23266e-05	0.000970945	1.40798	0.415071	0.000121902	0.00677071	0.593093	0.315362
Pex3	na	3.88659e-06	0.000294653	1.90093	0.903969	8.09479e-06	0.000173166	0.743755	0.924696	1.28397e-06	3.52862e-06	1.69363	0.718089	0.243104	0.436468	0.0384521	0.0218389
E2f5	na	0.00747388	0.0724707	0.551237	-0.100125	1.7756e-05	0.000161787	0.609556	-0.0101683	2.98832e-06	2.57424e-05	0.447918	-0.105415	0.114958	0.023744	0.870312	-0.158605
Ndc80	na	0.120572	0.643426	0.958921	-0.0192271	1.09815e-06	9.24455e-05	0.016965	-0.24097	3.08708e-05	0.000794038	0.0918495	-0.305715	0.00302976	0.0530287	0.720498	-0.267139
Slc12a4	na	0.000315093	0.00458571	0.638745	0.110861	2.24537e-05	0.000768987	0.868733	0.289506	1.89384e-05	0.000270846	0.950881	0.28007	0.0667194	0.447656	0.281117	0.00635145
Tcf21	na	0.429437	0.553084	0.426525	-0.0303974	1.17721e-06	4.44401e-05	0.595359	-0.1629	2.66561e-06	5.26866e-07	0.304341	-0.416417	0.00123022	0.0304982	0.426094	-0.0201531
Fam207a	na	6.90956e-05	0.00120211	0.580888	-0.147268	3.76777e-05	8.55026e-05	0.0461893	-0.124304	0.000300112	0.00192422	0.564988	-0.090687	0.049912	0.179659	0.183263	-0.0594113
Acot8	na	5.99989e-05	0.00211363	0.624671	-0.198279	9.48725e-05	0.000995169	0.0636076	-0.121985	0.000170604	0.00192998	0.28904	-0.0905691	0.145126	0.468177	0.689348	-0.0118243
Tacc3	na	0.00654358	0.14103	0.26018	-0.131917	4.55955e-05	0.000263922	0.0892788	-0.392456	8.28737e-05	0.000511517	0.662764	-0.108842	0.054208	0.0408498	0.141891	-0.216047
Fau	na	0.0087537	0.142684	1.05722	0.102858	2.06287e-05	8.22675e-05	0.689192	0.473824	6.90943e-05	0.000344282	0.306428	0.31222	0.066354	0.126967	0.434972	0.25135
Cul4b	na	0.0993012	0.727237	0.585931	0.0383493	5.24993e-06	0.000101504	0.45532	0.0495913	1.26025e-05	0.000104422	0.962783	0.0190314	0.00313252	0.078243	0.128048	0.128258
Tgfb3	na	0.136182	0.331747	0.427214	-0.101097	4.99639e-06	9.81913e-05	0.650008	-0.198796	1.27996e-06	0.000134174	0.461866	-0.43289	0.016832	0.0763368	0.327622	-0.206165
Gnpat	na	0.00655762	0.101576	0.66896	0.041218	7.84663e-05	0.00103592	0.700506	0.118936	0.000607976	0.00453624	1.23226	0.33642	0.0226699	0.00559778	1.16256	0.148775
Cks2	na	0.259731	0.33415	0.830447	0.00423431	5.73199e-07	4.0837e-05	0.866863	0.247117	2.53583e-06	0.00027473	0.890572	0.176976	0.000131566	0.00130468	0.140632	0.154333
Dcpp1	na	0.057811	0.509511	0.511215	-0.103337	4.8544e-06	0.000209282	0.300948	-0.400608	0.000782895	0.00343922	0.227913	-0.905831	0.000379218	0.0189	0.0120652	-1.07329
Ifitm2	na	0.115283	0.62232	0.880817	0.00638767	1.63994e-05	0.000188347	0.731599	-0.173938	4.58858e-05	3.31143e-05	0.603486	-0.0577548	0.00291386	0.101842	0.60849	-0.0494257
Cap1	na	0.0165216	0.289066	0.886672	-0.0606213	2.27118e-06	0.000476011	0.667737	-0.231887	0.00053558	0.0025041	0.743062	-0.299938	0.00206416	0.0531356	0.227509	-0.307477
Lamtor1	na	0.0645664	0.00569179	0.114548	-0.0249331	3.21933e-07	0.000118036	0.223461	-0.156252	1.71743e-05	9.70159e-05	0.454216	-0.249547	0.00449287	0.0886157	0.0220725	-0.122803
Tnnc2	na	0.0445707	0.494266	0.273116	0.0267111	2.88372e-05	0.000266912	1.15952	0.174997	1.66385e-05	0.000737833	0.59622	0.267125	0.00582087	0.0815596	0.426535	0.157894
Fnta	na	0.245084	0.511567	0.96293	0.0437718	1.29891e-06	2.48419e-05	0.344073	-0.606887	3.13492e-07	5.94999e-06	0.402925	-0.413908	0.0192944	0.00214938	0.253254	-0.154071
Rgs5	na	0.000740208	0.0116783	0.869447	0.168808	0.000890605	0.00353245	0.958978	0.0289458	3.56501e-06	5.12797e-05	0.170137	0.493102	0.0537371	0.0162245	0.74804	-0.00710901
Tada3	na	5.11697e-05	0.00376245	0.655873	0.206821	7.39166e-06	0.000247094	1.27235	0.228671	4.1238e-06	3.59617e-05	1.36378	0.25054	0.367603	0.737448	0.36056	0.077143
Nit1	na	2.22748e-06	0.000300061	0.132093	-0.0847705	6.43189e-05	0.000746122	0.363538	-0.271939	8.59372e-06	0.000323354	0.438052	-0.0745647	0.253533	0.760909	0.811914	-0.0735468
Apobec3	na	2.54068e-06	0.000172094	0.660106	-0.186746	0.0105612	0.103988	0.677569	-0.0631401	9.44801e-06	3.17368e-05	0.349733	-0.256008	0.00365269	0.00817342	0.714744	0.204489
D1Ertd622e	na	0.000223212	0.0198258	0.629646	-0.040316	0.000115977	0.000545208	0.24365	-0.230218	0.0013047	0.000764097	0.0266826	-0.317186	0.0436635	0.230862	0.595736	-0.180288
Myh9	na	0.0492016	0.128458	0.894179	-0.0175311	6.5321e-05	0.000617263	0.831174	-0.151431	0.00120125	0.0062438	0.807755	-0.225117	0.00484758	0.0210023	0.675917	-0.0629629
Ift46	na	3.21521e-05	0.00472907	0.343991	-0.0257712	4.83171e-05	0.000281382	0.0553098	-0.0728616	1.54319e-06	0.000170049	0.724353	-0.160132	0.156821	0.239713	0.0839421	-0.0335715
Atp13a1	na	0.332649	0.589448	0.453889	0.0385421	7.38353e-06	6.60734e-05	1.18544	0.0500782	1.33482e-05	0.000510577	0.539727	0.0711244	0.00129928	0.0912171	0.985566	0.0191719
Fbxw5	na	0.0109664	0.451143	0.924956	-0.0296757	1.45722e-06	4.98764e-05	0.35758	-0.181506	3.99662e-07	1.07677e-05	0.213926	-0.0936549	0.0785503	0.232633	0.240007	-0.0295206
