1449243_a_at	Rps19
1449244_at	Cdh2
1449245_at	Grin2c
1449246_at	Rundc3a
1449247_at	Actrt2
1449248_at	Clcn2
1449249_at	Pcdh7
1449250_at	Prcc
1449251_at	Ndp
1449252_at	Fam110c
1449253_at	Smc1b
1449254_at	Spp1
1449255_a_at	Gm4581 
1449256_a_at	Rab11a
1449257_at	Fam104a
1449258_at	Fam104a
1449259_at	Rab3d
1449260_at	Rab3d
1449261_at	Pbx2
1449262_s_at	Lin7c
1449263_at	Ufm1
1449264_at	Syt11
1449265_at	Casp1
1449266_at	Mecp2
1449267_at	Chid1
1449268_at	Gfpt1
1449269_at	F5
1449270_at	Plxdc2
1449271_a_at	Hebp2
1449272_at	Cadm3
1449273_at	Cyfip2
1449274_at	Mettl21a
1449275_at	Mettl21a
1449276_at	1700029P11Rik
1449277_at	Ccl19 
1449278_at	Eif2ak3
1449279_at	Gpx2
1449280_at	Esm1
1449281_at	Nrtn
1449282_at	Cysltr1
1449283_a_at	Mapk12
1449284_at	Tescl
1449285_at	Cst9
1449286_at	Ntng1
1449287_at	Srms
1449288_at	Gdf3
1449289_a_at	B2m
1449290_at	Dpysl5
1449291_a_at	Dcbld1
1449292_at	Rb1cc1
1449293_a_at	Skp2
1449294_at	Mrps15
1449295_at	LOC102643099 
1449296_a_at	Cnp
1449297_at	Casp12
1449298_a_at	Pde1a
1449299_at	Lrp5
1449300_at	Cttnbp2nl
1449301_at	Slc7a13
1449302_at	Abca2
1449303_at	Sesn3
1449304_at	Zbtb11os1
1449305_at	F10
1449306_at	Hsf2
1449307_at	Dbndd1
1449308_at	C6
1449309_at	Cyp8b1
1449310_at	Ptger2
1449311_at	Bach1
1449312_at	Npy5r
1449313_at	Klk1b5
1449314_at	Zfpm2
1449315_at	Tenm3
1449316_at	Cyp4f15
1449317_at	Cflar
1449318_at	Tubg2
1449319_at	Rspo1
1449320_at	Pbsn
1449321_x_at	Serpina1b 
1449322_at	Gm13363 
1449323_a_at	LOC105242500 
1449324_at	Ero1l
1449325_at	Fads2
1449326_x_at	Saa2
1449327_at	1600015I10Rik
1449328_at	Ly75
1449329_at	Zfp235
1449330_at	Pdzd3
1449331_a_at	Rapsn
1449332_at	Fhl5
1449333_at	Sf3a1
1449334_at	Timp3
1449335_at	Timp3
1449336_a_at	Slk
1449337_at	Tdo2
1449338_at	Anapc16
1449339_at	Anapc16
1449340_at	Sostdc1
1449341_a_at	Stom
1449342_at	Hacd2
1449343_s_at	Sin3a
1449344_s_at	2210409E12Rik
1449345_at	Ccdc34
1449346_s_at	Riok1
1449347_a_at	Xlr4a 
1449348_at	Mpp6
1449349_at	Nudt1
1449350_at	Osr1
1449351_s_at	Pdgfc
1449352_at	Poll
1449353_at	Zmat3
1449354_at	Zrsr1
1449355_a_at	Eps15l1
1449356_at	Asb5
1449357_at	2310030G06Rik
1449358_at	M1ap
1449359_at	Pax1
1449360_at	Csf2rb2
1449361_at	Tbx21
1449362_a_at	Mink1
1449363_at	Atf3
1449364_at	Aurkc
1449365_at	S1pr5
1449366_at	Mmp8
1449367_at	Trex2
1449368_at	Dcn
1449369_at	Tmprss2
1449370_at	Sox4
1449371_at	Hars2
1449372_at	Dnajc3
1449373_at	Dnajc3
1449374_at	Pipox
1449375_at	Ces2a
1449376_at	Nicn1
1449377_at	Nicn1
1449378_at	Krt27
1449379_at	Kdr
1449380_at	Pacsin1
1449381_a_at	Pacsin1
1449382_at	Slc6a12
1449383_at	Adssl1
1449384_at	4931417E11Rik
1449385_at	Hsd17b6
1449386_at	Gm41105
1449387_at	Krt33a
1449388_at	Thbs4
1449389_at	Tal1
1449390_at	Gpatch4
1449391_at	Zfp37
1449392_at	Hsd17b1
1449393_at	Sh2d1a
1449394_at	Slco1b2
1449395_at	Ankrd61
1449396_at	Aoc3
1449397_at	Hoxb2
1449398_at	Rpl3l
1449399_a_at	Il1b
1449400_at	Csl
1449401_at	C1qc
1449402_at	Chst7
1449403_at	Pde9a
1449404_at	Pip4k2a
1449405_at	Tns1
1449406_at	Cyhr1
1449407_at	Ift81
1449408_at	Jam2
1449409_at	Sult1c2
1449410_a_at	Gas5
1449411_at	Dscam
1449412_at	Mien1
1449413_at	Mpv17l
1449414_at	Zfp53
1449415_at	Chd1l
1449416_at	Fzd4
1449417_at	Ambn
1449418_s_at	Fbxo36
1449419_at	Dock8
1449420_at	Pde1b
1449421_a_at	Kcne2
1449422_at	Cdh4
1449423_at	Mast1
1449424_at	Plek2
1449425_at	Wnt2
1449426_a_at	Anxa10
1449427_at	Prss37
1449428_at	Cldn18
1449429_at	Fkbp1b
1449430_a_at	Treh
1449431_at	Trpc6
1449432_a_at	Mmel1
1449433_at	P2rx5
1449434_at	Car3
1449435_at	B4galt3
1449436_s_at	Gm1821 
1449437_at	D6Wsu163e
1449438_at	Dpm1 
1449439_at	Klf7
1449440_at	Lpin3
1449441_a_at	Wbp1
1449442_at	Pex11a
1449443_at	Decr1
1449444_a_at	LOC102643023 
1449445_x_at	Mfap1a
1449446_at	Ccdc59
1449447_at	Cst10
1449448_at	Med9
1449449_at	Ptges
1449450_at	Ptges
1449451_at	Serpinb11
1449452_a_at	Gp2
1449453_at	Bst1
1449454_at	Bst1
1449455_at	Hck
1449456_a_at	Cma1
1449457_at	Acot12
1449458_at	Foxi1
1449459_s_at	Asb13
1449460_at	Asb13
1449461_at	Rbp7
1449462_at	Pbld1 
1449463_at	Klk1b8
1449464_at	Kcnq1
1449465_at	Reln
1449466_at	Clec3b
1449467_at	Gm20737 
1449468_at	St6galnac5
1449469_at	Pkd2l2
1449470_at	Dlx1
1449471_at	Kcnmb4
1449472_at	Gpr12
1449473_s_at	Cd40
1449474_a_at	Nsmf
1449475_at	Atp12a
1449476_at	Mok
1449477_s_at	Slc2a10
1449478_at	Mmp7
1449479_at	Cyp2b13
1449480_at	Sap18
1449481_at	Slc25a13
1449482_at	Hist3h2ba
1449483_at	Polk
1449484_at	Stc2
1449485_at	Ripk1
1449486_at	Ces1g
1449487_at	Ccdc70
1449488_at	Pitx1
1449489_at	Tssk2
1449490_at	Mbd4
1449491_at	Card10
1449492_a_at	Lect2
1449493_at	Insl5
1449494_at	Rab3c
1449495_at	Reg3a
1449496_at	2010109I03Rik
1449497_at	Il12b
1449498_at	Marco
1449499_at	Hoxa7
1449500_at	Serpinb7
1449501_a_at	Gzmm
1449502_at	Dazl
1449503_at	Kpna1
1449504_at	Kpna1
1449505_at	Kpna1
1449506_a_at	Eef1d
1449507_a_at	Cd47
1449508_at	Il27ra
1449509_at	Serf1
1449510_at	Zfp467
1449511_a_at	Ssbp4
1449512_a_at	Zfx
1449513_at	Adam24
1449514_at	Grk5
1449515_at	Zfp292
1449516_a_at	Rgs3
1449517_at	Qpctl
1449518_at	Qpctl
1449519_at	Gadd45a
1449520_at	Ttc28
1449521_at	Cd93
1449522_at	Unc5c
1449523_at	Bcl7c
1449524_at	Eda
1449525_at	Fmo3
1449526_a_at	Gdpd3
1449527_at	Pcdhb7
1449528_at	Figf
1449529_s_at	Prl7a1
1449530_at	Trps1
1449531_at	P3h3
1449532_at	Chrng
1449533_at	Tmem100
1449534_at	Sycp3
1449535_at	Znrf4
1449536_at	Kcnn1
1449537_at	Msh5
1449538_a_at	Gcnt1
1449539_at	Ms4a6d
1449540_at	Rhox9
1449541_x_at	1700010I14Rik
1449542_at	Pbx1
1449543_at	Zscan5b
1449544_a_at	Kcnh2
1449545_at	Fgf18
1449546_a_at	Zfp617
1449547_at	Asb14
1449548_at	Efnb2
1449549_at	Efnb2
1449550_at	Myo1c
1449551_at	Myo1c
1449552_at	Zfr
1449553_at	Nkain1
1449554_at	Tle3
1449555_a_at	Fetub
1449556_at	C920025E04Rik 
1449557_at	Yae1d1
1449558_at	F8
1449559_at	Msx2
1449560_at	Krtap1-5
1449561_at	Nkapl
1449562_at	1700001G17Rik
1449563_at	Cntn1
1449564_at	Tpsg1
1449565_at	Cyp2g1
1449566_at	Nkx2-5
1449567_at	Tktl1
1449568_at	Klb
1449569_at	Thpo
1449570_at	Klrb1c
1449571_at	Trhr
1449572_at	Trhr
1449573_at	Alpk3
1449574_a_at	Cdc42
1449575_a_at	Gstp1
1449576_at	Eif1ax
1449577_x_at	Tpm2
1449578_at	Supt16
1449579_at	Sh3yl1
1449580_s_at	H2-DMb1 
1449581_at	Emid1
1449582_at	Cdx1
1449583_at	Pcdhb20
1449584_at	Dgkg
1449585_at	Il1rap
1449586_at	Pkp1
1449587_a_at	Prol1
1449588_at	Abca4
1449589_x_at	Nkap
1449590_a_at	Mras
1449591_at	Casp4
1449592_at	Tcf15
1449593_at	Gm34703
1449595_at	C79490
1449596_at	C78142
1449597_at	Gm14743
1449600_at	Gm3716
1449602_at	Klhl5
1449603_at	AI594671
1449604_at	Acp1 
1449605_at	Nr2c2
1449607_at	A230070E04Rik
1449610_at	Ep400
1449611_at	Cd82
1449612_x_at	Kif20b
1449613_at	Gm14965
1449614_s_at	Oard1
1449615_s_at	Hdlbp
1449616_s_at	Golga3
1449617_at	Pagr1a
1449618_s_at	Pagr1a
1449619_s_at	Arhgap9
1449620_s_at	Adcy9
1449621_s_at	Thsd1
1449622_s_at	Atp6ap1
1449623_at	Txnrd3
1449624_at	Sel1l2
1449625_at	B4galnt3
1449626_s_at	Acbd4
1449627_at	Osbpl6
1449628_s_at	Stard7
1449629_s_at	Snrpd3
1449630_s_at	Mark1
1449632_s_at	Fkbp10
1449633_s_at	Nt5c3b
1449634_a_at	Anks1b
1449635_at	Prpf19
1449637_at	Cdh4
1449638_at	C920021L13Rik
1449640_at	Tlr7
1449641_at	Adk
1449643_s_at	Btf3
1449644_at	Trav12-1 
1449645_s_at	Cct3
1449646_s_at	Tigd5
1449648_s_at	Polr1c
1449651_x_at	Gm29722
1449654_s_at	C77545
1449655_a_at	Cmtr1 
1449656_at	Gm30058
1449657_at	Gm6787
1449658_at	AA536748
1449659_s_at	Mphosph9
1449660_s_at	Coro1c
1449661_at	Suz12
1449664_s_at	Rnf20
1449666_at	Atrnl1
1449668_s_at	Fnip1
1449669_at	Rabif
1449670_x_at	Gpr137b
1449672_s_at	Tufm
1449673_s_at	Tufm
1449674_s_at	Pdcd6ip
1449675_at	Ccnb1 
1449676_at	Rab2a
1449677_s_at	Tmem38b
1449678_at	Irf5
1449679_s_at	Stx5a
1449680_at	C80678
1449681_at	Hdgf
1449682_s_at	Tubb2a-ps2 
1449683_x_at	Tubb2a-ps2
1449684_at	Oxsm
1449685_s_at	Oxsm
1449686_s_at	Scp2
1449687_at	Arhgef25
1449688_at	Arhgef25
1449689_at	C81600
1449691_at	Zfp644
1449692_at	Prkcz
1449693_at	Map3k7
1449694_s_at	Commd5
1449696_at	Arnt
1449697_s_at	Mfn1
1449698_at	C330027C09Rik
1449699_s_at	C330027C09Rik
1449700_at	Igbp1
1449701_at	Etf1
1449702_at	Zfand2a
1449703_at	Zfand2a
1449704_at	C80171
1449705_x_at	Mcm3
1449706_s_at	Nr5a2
1449707_at	Nr5a2
1449708_s_at	Chek1
1449709_s_at	Ate1
1449710_s_at	Atp5a1
1449711_at	Atp6v1e1
1449712_s_at	Atp6v1e1
1449713_at	Cbx7
1449714_at	Fam73b
1449716_s_at	Nrd1
1449718_s_at	4930453N24Rik
1449719_at	4930453N24Rik
1449724_s_at	D8Ertd738e
1449725_at	Gfpt1
1449726_at	Glrx3 
1449729_at	Fgf4
1449730_s_at	Fzd3
1449731_s_at	Nfkbia
1449732_at	Zscan21
1449733_s_at	Siah1a
1449734_s_at	Bbs4
1449738_s_at	Supt20
1449739_at	Ptdss1
1449740_s_at	Dsg2
1449741_at	Dsg2
1449742_at	AA522020
1449744_at	Slc19a1
1449746_s_at	Glipr1
1449747_at	Ppp1r35
1449748_at	AA517023
1449749_s_at	Tfb1m
1449751_at	Slc6a6
1449752_at	Spsb1
1449754_at	AA511261
1449755_at	D7Ertd183e
1449756_at	Dnajc17
1449757_x_at	Dntt
1449759_at	D11Ertd326e
1449761_at	AA589418
1449762_at	Gm9112
1449763_at	Dmrt3
1449764_x_at	Ssx2ip
1449765_at	C76628
1449766_at	Syt6
1449767_x_at	Syt6
1449770_x_at	Tmem191c
1449772_at	Tbc1d14
1449773_s_at	Gadd45b
1449775_x_at	Slc35a4
1449777_at	Dus4l
1449781_at	AA517650
1449782_at	AA517650
1449785_at	AA414993
1449786_at	Zdhhc7
1449789_x_at	Ly6g6c
1449791_x_at	Slc38a9
1449794_x_at	Ctsf
1449795_at	D2Ertd63e
1449796_at	Prph
1449797_x_at	Prph
1449798_at	Rab3c
1449799_s_at	Pkp2
1449800_x_at	Phf7
1449802_x_at	Rpusd2
1449803_x_at	Tap1
1449804_at	Pnmt
1449805_at	Prss29
1449807_x_at	Gabra2
1449813_at	Zfp30
1449814_at	Frat1
1449815_a_at	Ssbp2
1449816_at	Sult5a1
1449817_at	Abcb11
1449818_at	Abcb4
1449819_at	Dmc1
1449820_at	Cort
1449821_a_at	Memo1
1449822_at	Atoh1
1449823_at	Dach2
1449824_at	Prg4
1449825_at	Actrt1
1449826_a_at	Fgf2
1449827_at	Acan
1449828_at	Ptgfr
1449829_at	Itgb2l
1449830_at	Prl3c1
1449831_at	Tctex1d1
1449832_at	1700091H14Rik
1449833_at	Sprr2f
1449834_at	Magix
1449835_at	Pdcd1
1449836_x_at	Bik
1449837_at	Spesp1
1449838_at	Crisp3
1449839_at	Casp3
1449840_at	Sntb2
1449841_at	Kif3a
1449842_at	Taf6l 
1449843_at	St8sia2
1449844_at	Slco1a1
1449845_a_at	Ephb4
1449846_at	Ear12 
1449847_a_at	Col4a3bp
1449848_at	Gna14
1449849_a_at	Fbxl6
1449850_at	Scube1
1449851_at	Per1
1449852_a_at	Ehd4
1449853_at	Sfxn2
1449854_at	Nr0b2
1449855_s_at	Uchl3 
1449856_at	Rgs18
1449857_at	Gpalpp1
1449858_at	Cd86
1449859_at	Golt1b
1449860_at	Higd1b
1449861_at	Nek4
1449862_a_at	Pi4k2b
1449863_a_at	Dlx5
1449864_at	Il4
1449865_at	Sema3a
1449866_at	Syt2
1449867_at	Hoxc9
1449868_at	Tbx6
1449869_at	Vpreb1
1449870_a_at	Atp6v0a2
1449871_at	Tbx18
1449872_at	Hspb3
1449873_at	Bmp8a
1449874_at	Ly96
1449875_s_at	H2-T10 
1449876_at	Prkg1
1449877_s_at	Kifc1
1449878_a_at	Slc12a6
1449879_at	Ccdc7b 
1449880_s_at	Bglap 
1449881_a_at	Casr
1449882_a_at	Casr
1449883_at	Fxyd2
1449884_at	Efcab2
1449885_at	Tmem47
1449886_a_at	Timm9
1449887_at	Chmp4c
1449888_at	Epas1
1449889_a_at	Ociad1
1449890_at	Ugt2b37
1449891_a_at	Dcbld2
1449892_at	Lyzl1
1449893_a_at	Lrig1
1449894_at	Lrrc18
1449895_at	Acr
1449896_at	Mlph
1449897_a_at	Cmc4 
1449898_at	Sept1
1449899_at	Grin3b
1449900_at	Galc
1449901_a_at	Map3k6
1449902_at	Lce1f
1449903_at	Crtam
1449904_at	Dopey2
1449905_at	Clec4f
1449906_at	Selp
1449907_at	Bco1
1449908_at	Gip
1449909_at	2010005H15Rik
1449910_at	2210418O10Rik 
1449911_at	Lag3
1449912_at	Ssxb1
1449913_at	Zfp2
1449914_at	Ribc1
1449915_at	Zfp202
1449916_at	Pbx4
1449917_at	Pitx3
1449918_at	Cd209g
1449919_at	Krtap6-2
1449920_at	Cyp19a1
1449921_s_at	Cpne6
1449922_at	4933425L06Rik
1449923_at	1700018F24Rik
1449924_at	Prg3
1449925_at	Cxcr3
1449926_at	Cd70
1449927_at	S100a5
1449928_at	Dynlt3
1449929_at	Dynlt3
1449930_a_at	Ssr2
1449931_at	Cpeb4
1449932_at	Csnk1d
1449933_a_at	Tsen15
1449934_at	Pura
1449935_a_at	Dnaja3
1449936_at	Fam234b
1449937_at	Endou
1449938_at	Endou
1449939_s_at	Dlk1
1449940_a_at	Eif2b4
1449942_a_at	Ilk
1449943_at	Lfng
1449944_a_at	Sec61a2
1449945_at	Ppargc1b
1449946_a_at	Zfp593
1449947_s_at	Zfhx3
1449949_a_at	Cxadr
1449950_at	Fam133b
1449951_at	Nfkbil1
1449952_s_at	Prss30
1449953_at	Itgb3bp
1449954_at	Hyal1 
1449955_at	Cacna1f
1449956_at	Prkce
1449957_at	Ptprv
1449958_a_at	Fgf14
1449959_x_at	Lce1h
1449960_at	Nptx2
1449961_at	Rph3a
1449962_at	AV320801 
1449963_at	Krtap9-3
1449964_a_at	Mlycd
1449965_at	Mcpt8
1449966_s_at	Cab39l
1449967_at	Sim1
1449968_s_at	Acot10 
1449969_at	Tmod4
1449970_at	Capn12
1449971_a_at	Cd209f
1449972_s_at	Zfp960 
1449973_a_at	Pelp1
1449974_at	Gapdhs
1449975_a_at	Park2
1449976_a_at	Gpr35
1449977_at	Egr4
1449978_at	Zfy2
1449979_a_at	Spock3
1449980_a_at	Gabrd
1449981_a_at	Nat2
1449982_at	Il11
1449983_a_at	Nqo2
1449984_at	Cxcl2
1449985_at	Samt3
1449986_at	2310034C09Rik
1449987_at	Alk
1449988_at	Gimap1
1449989_at	Mcpt2
1449990_at	Il2
1449991_at	Cd244
1449992_at	Prss29
1449993_at	Vamp5
1449994_at	Epgn
1449995_at	4933421I07Rik
1449996_a_at	Tpm3
1449997_at	Tpm3
1449998_at	Nkx3-1
1449999_a_at	Cacna2d1
1450000_at	Nlrp4c
1450001_a_at	Ush1c
1450002_at	Gsx1
1450003_at	Adra2b
1450004_at	Tslp
1450005_x_at	Dlk2
1450006_at	Ncoa4
1450007_at	Chp1
1450008_a_at	Ctnnb1
1450009_at	Ltf
1450010_at	Hsd17b12
1450011_at	Hsd17b12
1450012_x_at	Ywhag
1450013_at	Myl12a
1450014_at	Cldn1
1450015_x_at	Sgpp1
1450016_at	Ccng1
1450017_at	Ccng1
1450018_s_at	Slc25a30
1450019_at	Cx3cr1
1450020_at	Cx3cr1
1450021_at	Ubqln2
1450022_at	Gtpbp1
1450023_at	Gtpbp1
1450024_at	Sufu
1450025_at	Pard6g
1450026_a_at	B3gnt2
1450027_at	Sdc3
1450028_a_at	Lancl2
1450029_s_at	Itga9
1450030_at	Dctn4
1450031_at	Aff4
1450032_at	Slco2a1
1450033_a_at	Stat1
1450034_at	Stat1
1450035_a_at	Prpf40a
1450036_at	Sgk3
1450037_at	Usp9x
1450038_s_at	Usp9x
1450039_at	Usp9x
1450040_at	Timp2
1450041_a_at	Tub
1450042_at	Arx
1450043_at	Fzd7
1450044_at	Fzd7
1450045_at	Srrm1
1450046_at	Tmem59
1450047_at	Hs6st2
1450048_a_at	Idh2
1450049_a_at	Hira
1450050_at	Hira
1450051_at	Atrx
1450052_at	Kif2a
1450053_at	Kif2a
1450054_at	Add1
1450055_at	Vsnl1
1450056_at	Apc
1450057_at	Sys1
1450058_at	Asph
1450059_at	Fancg
1450060_at	Pigr
1450061_at	Enc1
1450062_a_at	Maged1
1450063_at	Fmn2
1450064_at	Fmn2
1450065_at	Adcy7
1450066_at	Ubr1
1450067_a_at	Mdp1
1450068_at	Baz1b
1450069_a_at	Celf2
1450070_s_at	Pak1
1450071_at	Ash1l
1450072_at	Ash1l
1450073_at	Kif3b
1450074_at	Kif3b
1450075_at	Polh
1450076_at	Cfap97
1450077_at	Chd1
1450078_at	Nrk
1450079_at	Nrk
1450080_at	Cxx1c
1450081_x_at	Gpi1
1450082_s_at	Etv5
1450083_at	Cnot4
1450084_s_at	Ivns1abp
1450085_at	Angptl2
1450086_at	Gmeb1
1450087_a_at	Nolc1
1450088_a_at	Mobp
1450089_a_at	Srprb
1450090_at	Zfp101
1450091_at	Ighmbp2
1450092_at	Ighmbp2
1450093_s_at	Zbtb7a
1450094_at	Ranbp17
1450095_a_at	Acyp1
1450096_at	Gna12
1450097_s_at	Gna12
1450098_at	Hoga1
1450099_a_at	Gba
1450100_a_at	Tcerg1
1450101_a_at	Magi3
1450102_a_at	Amfr
1450103_a_at	Cyth2
1450104_at	Adam10
1450105_at	Adam10
1450106_a_at	Evl
1450107_a_at	Renbp
1450108_at	Kif1a
1450109_s_at	Abcc2
1450110_at	Adh7
1450111_a_at	Nudt8
1450112_a_at	Gas2
1450113_at	Mpp5
1450114_at	Ksr1
1450115_at	Gnaq
1450116_at	Supt20
1450117_at	Tcf7l1
1450118_a_at	Tnnt3
1450119_at	Dst
1450120_at	Scn1a
1450121_at	Scn1a
1450122_at	Ptprg
1450123_at	Ryr2
1450124_a_at	Atp2a3
1450125_at	Gata5
1450126_at	Gata5
1450127_a_at	Gcgr
1450128_at	Pla2g2a
1450129_a_at	Socs6
1450130_at	Xpr1
1450131_a_at	Bspry
1450132_at	Hivep3
1450133_at	Ugt2a3
1450134_at	Loxl4
1450135_at	Fzd3
1450136_at	Cd38
1450137_at	Pofut1
1450138_a_at	Serpinb6a
1450139_at	Ern2
1450140_a_at	Cdkn2a
1450141_at	Abcg3
1450142_a_at	Card14
1450143_at	Rasgrp1
1450144_at	Pla2r1
1450145_at	Ankef1
1450146_at	Ncs1
1450147_at	Npcd 
1450148_at	Mcoln3
1450149_a_at	Gm5601 
1450150_a_at	Rpl13 
1450151_at	Zfp316
1450152_at	Zfp316
1450153_at	Gopc
1450154_at	Folh1
1450155_at	Itga4
1450156_a_at	Hmmr
1450157_a_at	Hmmr
1450158_at	Rem1
1450159_at	Rem1
1450160_at	Lif
1450161_at	Ikbkg
1450162_at	Dpf3
1450163_a_at	LOC105242468 
1450164_at	Ascl1
1450165_at	Slfn2
1450166_at	Ids
1450167_at	Rab37
1450168_at	Ankrd12
1450169_at	Slc4a4
1450170_x_at	H2-D1
1450171_x_at	Gzme
1450172_at	Pknox1
1450173_at	Ripk2
1450174_at	Ptprt
1450175_a_at	Ctsm
1450176_at	Ern1
1450177_at	Ngfr
1450178_at	Brdt
1450179_at	Sost
1450180_a_at	Rara
1450181_at	Cux2
1450182_at	Clcnka
1450183_a_at	Sh2b3
1450184_s_at	Tef
1450185_a_at	Kcnj15
1450186_s_at	Gnas
1450187_a_at	Galt
1450188_s_at	Lipg
1450189_at	Xk
1450190_at	Zfp106
1450191_a_at	Sox13
1450192_at	Lhcgr
1450193_at	Hcn1
1450194_a_at	Myb
1450195_at	Ndst4
1450196_s_at	Gys1
1450197_at	Rpe65
1450198_at	Dusp13
1450199_a_at	Stab1
1450200_s_at	Csf2rb 
1450201_at	Proz
1450202_at	Grin1
1450203_at	Smyd1
1450204_a_at	Mynn
1450205_at	Fgf22
1450206_at	Dlc1
1450207_at	Lifr
1450208_a_at	Elmo1
1450209_at	Hoxd4
1450210_at	Bmp15
1450211_at	Lrp1b
1450212_at	Fmnl1
1450213_at	Pde7b
1450214_at	Adora2b
1450215_at	Rcvrn
1450216_at	Pcdhb16
1450217_at	Ccl28
1450218_at	Ccl28
1450219_at	Htr1a
1450220_a_at	Spdef
1450221_at	4933417A18Rik
1450222_x_at	Klk1b4
1450223_at	Apaf1
1450224_at	Col4a3
1450225_at	Insr
1450226_at	Prlr
1450227_at	Ankrd6
1450228_a_at	Pip5k1c
1450229_at	Med14
1450230_at	Vwa7
1450231_a_at	Xiap
1450232_at	Xiap
1450233_a_at	Rsph6a
1450234_at	Ms4a6c
1450235_at	Fgd3
1450236_at	Foxo3
1450237_at	Dnase2b
1450238_at	Gcnt2
1450239_at	Glra3
1450240_a_at	Sytl1
1450241_a_at	Evi2a
1450242_at	Tlr5
1450243_a_at	Rcan2
1450244_a_at	Map4k2
1450245_at	Slc10a2
1450246_at	Fut2
1450247_a_at	Scamp5
1450248_at	Adam11
1450249_s_at	Kif5a
1450250_at	Otud7a
1450251_a_at	Lnx1
1450252_at	Onecut1
1450253_a_at	Map3k4
1450254_at	Tert
1450255_at	Arhgap31
1450256_at	Cer1
1450257_at	Cer1
1450258_a_at	Elavl4
1450259_a_at	Stat5a
1450260_at	Grpr
1450261_a_at	Slc10a1
1450262_at	Clcf1
1450263_at	Pcdhb5
1450264_a_at	Chka
1450265_at	Smad9
1450266_at	Scn10a
1450267_at	Tlr8
1450268_at	Fign
1450269_a_at	Pfkl
1450270_at	Pcdhb11
1450271_at	Ptk6
1450272_at	Tnfsf8
1450273_at	Il1rl2
1450274_at	Vmn2r-ps54
1450275_x_at	Ube2f
1450276_a_at	Scin
1450277_at	Avpr2
1450278_at	Tacr3
1450279_at	Prokr1
1450280_a_at	Rrh
1450281_a_at	Tbata
1450282_at	Fgf4
1450283_at	Atp7b
1450284_at	Pde3a
1450285_at	Uba1y
1450286_at	Npr3
1450287_at	Npas3
1450288_at	Cdh6
1450289_at	Foxd2
1450290_at	Pdcd1lg2
1450291_s_at	Ms4a4c
1450292_a_at	Hormad1
1450293_at	Mageb3
1450294_a_at	Kcnj6
1450295_s_at	Pvr
1450296_at	Klrb1a
1450297_at	Il6
1450298_at	Tnfsf14
1450299_at	Chrna7
1450300_at	Gabrr1
1450301_at	Ifi44l
1450302_at	4930470P17Rik
1450303_at	Vax2
1450304_at	Klrc2 
1450305_at	4930591A17Rik
1450306_at	Zp1
1450307_x_at	H2afy3
1450308_a_at	Xrn1
1450309_at	Astn2
1450310_at	Grid2ip
1450311_at	Slc8a3
1450312_at	Cdh20
1450313_at	Tas1r2
1450314_at	Dqx1
1450315_at	Vmn1r148
1450316_at	Pcdhb13
1450317_at	Clec2g
1450318_a_at	P2ry2
1450319_at	Gabrb2
1450321_at	Zfp354c
1450322_s_at	Slfn3 
1450324_a_at	Tctn3
1450325_at	Angpt4
1450326_at	Shc3
1450327_at	P2rx6
1450328_at	LOC100043315
1450329_a_at	Arr3
1450330_at	Il10
1450331_s_at	Vmn2r34 
1450332_s_at	Fmo5
1450333_a_at	Gata2
1450334_at	Il21
1450336_at	Setd1a
1450337_a_at	Nek8
1450338_x_at	Vmn2r-ps159
1450339_a_at	Bcl11b
1450340_a_at	Clcnkb
1450341_at	Pcdhb8
1450342_at	Bmp8b
1450343_at	Vmn1r187 
1450344_a_at	Ptger3
1450345_at	Ubqln1
1450346_at	Gpr50
1450347_at	Syt10
1450348_at	Slc19a3
1450349_at	Stx1b
1450350_a_at	Jdp2
1450351_a_at	Clip1
1450352_at	Mtnr1a
1450353_at	Slc25a17
1450354_a_at	Ptdss2
1450355_a_at	Capg
1450356_at	Trhr2
1450357_a_at	Ccr6
1450358_at	Arl4d
1450359_at	Fut1
1450360_at	Plcg1
1450361_at	Prop1
1450363_at	Asb7
1450364_a_at	Havcr1
1450365_at	Myoz3
1450366_at	Hrk
1450368_a_at	Ppp3r1 
1450369_at	Figla
1450370_a_at	Kcnip4
1450371_at	Tshb
1450372_a_at	Rpl18
1450373_at	Gm5154 
1450374_at	Pth2
1450375_at	Pspn
1450376_at	Mxi1
1450377_at	Thbs1
1450378_at	Tapbp
1450379_at	Msn
1450380_at	Epdr1
1450381_a_at	Bcl6
1450382_at	Nf2
1450383_at	Ldlr
1450384_at	Bace1
1450385_at	Kpna3
1450386_at	Kpna3
1450387_s_at	Ak4
1450388_s_at	Twsg1
1450389_s_at	Pip5k1b
1450390_x_at	Rps18
1450391_a_at	Mgll
1450392_at	Abca1
1450393_a_at	Adat3 
1450394_at	Golph3
1450395_at	Slc22a5
1450396_at	Stag2
1450397_at	Map1b
1450398_at	Kcnk5
1450399_at	Psen1
1450400_at	Tgs1
1450401_at	Tgs1
1450402_at	Med1
1450403_at	Stat2
1450404_at	Slc23a1
1450405_at	Mrpl19
1450406_a_at	St3gal3
1450407_a_at	Anp32a
1450408_at	Clcn7
1450409_a_at	Slc48a1
1450410_a_at	Slc48a1
1450411_at	Fam122a
1450412_at	Tbl2
1450413_at	Pdgfb
1450414_at	Pdgfb
1450415_at	Pde6a
1450416_at	Cbx5
1450417_a_at	Rps20
