Conditions	GSM205777.CEL	GSM205776.CEL	GSM205781.CEL	GSM205769.CEL	GSM205773.CEL	GSM205772.CEL	GSM205780.CEL	GSM205779.CEL	GSM205782.CEL	GSM205775.CEL	GSM205774.CEL	GSM205778.CEL	GSM205768.CEL	GSM205767.CEL	GSM205766.CEL	GSM205771.CEL	GSM205770.CEL
Nudt2	1.50275	4.60289	5.70716	5.52895	1.48131	3.95508	3.93357	1.16412	0.41496	7.32941	1.83482	5.38645	2.24198	1.99607	2.06383	4.38588	1.33219
Scn1b	0.889227	6.68931	3.57908	5.1399	4.04755	1.30905	3.60591	2.35049	5.3068	5.05487	6.27066	5.42191	2.26901	0.442758	5.62436	2.2804	2.29287
Sgk2	2.30686	4.24703	0.410183	4.18393	5.09657	6.28211	6.00497	5.66254	3.96412	5.31623	5.50316	3.2901	1.63153	2.7506	2.50824	7.40928	8.93011
Spert	3.46302	0.505333	2.7945	3.14469	1.595	2.93994	0.841543	2.70359	0.688114	1.72113	1.21119	0.206422	1.06152	3.30413	2.23945	1.14635	1.84603
Itgb7	0.135337	3.04204	3.87065	4.27766	3.88679	5.13021	3.49197	5.04824	1.05934	2.40809	0.136622	1.18047	1.92505	1.85602	4.73251	3.64788	1.36303
Krt34	1.36334	3.22867	1.19069	0.421	2.86473	2.67602	2.18554	3.13986	0.174506	2.71436	0.868339	2.00276	2.76696	1.33242	1.6106	2.86341	1.8407
Tesc	0.831854	0.0617574	3.06636	0.965896	3.90059	2.49419	0.327616	1.05703	2.32229	3.48531	2.57542	2.39411	1.71484	2.28404	0.821247	3.97254	1.64043
Omd	0.959696	2.64794	0.393757	1.27316	5.57526	6.54553	0.0835524	2.17552	0.520683	5.1817	7.0787	3.11481	2.50961	6.67591	4.26721	2.08264	0.211796
Pnkd	7.78908	4.65135	3.95892	5.74554	0.74638	1.02938	2.68159	5.40953	7.92889	6.66757	4.09397	6.04662	1.63905	1.5334	4.68592	6.01064	5.09808
Spi1	2.30488	0.409625	0.373768	0.645671	0.154012	1.44079	4.99496	4.11513	1.1137	3.72478	3.0354	0.573115	1.56462	1.80008	0.510803	1.76114	1.56249
Casp14	5.05287	0.177471	1.50323	4.60136	4.05866	2.32449	0.593386	2.67328	0.609593	1.60575	1.6087	3.63015	4.25878	0.88871	1.07992	2.18482	0.546284
Psd3	0.367717	0.419952	1.72963	2.07901	0.0774438	4.63921	1.33177	3.30604	2.79024	0.819366	2.58379	2.74477	2.48572	0.295008	2.73093	0.974261	1.43982
Plxnb3	2.10902	3.63365	1.93904	1.90354	1.08745	3.5392	2.2601	3.10627	4.23056	1.8381	0.200337	3.05093	0.167418	0.559698	0.882091	1.58606	1.69233
Sit1	2.87783	2.17975	1.27392	2.10525	0.569841	2.97916	3.51266	0.469984	2.01668	2.39666	3.99515	0.994437	0.744241	0.925958	2.18679	1.88558	1.24312
Aldh3a1	2.04892	2.37047	1.2674	1.66537	2.54028	0.784667	0.00191017	2.19103	0.0786465	0.678318	1.80944	2.18961	2.13269	2.87029	0.798731	1.85569	1.89012
Gfpt2	2.80062	4.06807	2.32034	0.414785	1.09247	3.49703	1.43254	3.48878	4.14551	1.90158	2.66825	3.8302	1.36846	0.185391	1.72478	3.42062	0.0310818
Adcy8	1.93309	0.385946	2.0296	1.56847	2.39426	0.0147032	1.56795	1.66606	1.96458	2.15404	0.605444	1.49123	0.564784	1.86088	2.50821	1.25066	1.5243
Tbx15	0.90527	0.216164	0.572018	2.05507	0.501349	0.175112	0.87274	1.3688	2.11171	0.432842	1.90778	2.76514	2.24337	1.97841	0.1841	2.12319	1.97948
Trh	4.04581	3.92439	3.19668	3.28758	0.054896	3.06231	2.38972	1.9383	1.76038	3.14178	1.79884	0.700421	3.5668	3.00581	1.01355	1.49432	2.60563
Trim69	0.91401	1.85237	1.32099	1.06022	2.06075	1.21581	0.973836	1.4575	1.9523	0.393191	2.31345	2.34055	1.84962	2.09878	1.62564	0.579938	0.423381
Cyth3	1.02203	4.35166	2.43876	1.07522	0.754084	2.04875	5.2827	0.931351	5.02047	4.79354	1.8599	5.05578	1.13746	1.45819	2.40653	0.276559	1.13789
Ptpn20	0.644066	1.32519	2.62973	1.51019	1.77885	0.825549	0.407997	1.96682	1.00286	1.06156	0.346006	1.76451	1.60303	1.2181	0.478656	2.71545	2.40337
Rdh11	5.73062	1.66748	4.19205	0.217427	5.47853	1.03531	2.40731	0.961476	5.18838	0.414462	3.26788	6.34209	2.03176	0.250677	3.95972	6.42093	4.8507
Igf2bp1	0.958928	2.28227	1.24536	0.282287	0.867184	0.699418	0.549653	2.89978	2.25392	0.906772	1.70112	2.37938	3.09547	2.31461	0.301329	1.0989	1.54889
Cd55	3.77811	3.43813	3.75358	3.65111	2.79298	0.0920845	4.38136	0.701396	1.9028	4.05733	4.04597	0.495615	1.56839	3.72491	3.82606	1.98893	0.733029
Nit2	4.95385	6.90487	4.9277	8.80308	3.65861	4.53012	1.9705	8.34092	2.8218	4.88608	4.49866	4.06513	0.79636	2.81921	9.59303	9.14901	6.70594
Bpnt1	7.08845	1.73708	2.79247	1.57579	1.98875	5.18963	4.83254	7.56898	7.5725	4.28487	4.02012	2.51396	4.51976	1.8913	4.53939	5.28867	7.18083
Timd2	0.711257	2.03107	0.523994	6.07033	8.41761	3.69987	0.810215	7.96342	4.51478	5.44887	7.90455	3.09123	1.69155	8.39744	8.13805	6.19161	3.49078
Cyp4f13	3.7301	3.3286	4.63316	7.99325	7.14852	6.11115	7.27885	1.99293	1.19024	8.49604	3.66389	5.18799	0.713915	6.23839	1.87412	0.851769	3.77809
Opa1	6.80058	0.857379	6.58376	1.42783	4.91232	0.720628	3.69561	4.31417	6.26532	5.87988	5.52051	3.22433	2.35836	3.97048	6.96835	0.706874	2.63556
Myoz2	3.40967	2.1279	1.95773	1.97153	0.375087	2.27963	2.95953	1.68839	2.53628	1.08099	3.35875	2.96933	3.27649	0.709229	0.919436	3.4874	3.65377
Cd2	1.23505	1.36462	1.27986	0.00482551	1.86816	1.73585	2.80406	0.481839	0.449982	0.201881	2.45299	0.757013	2.18963	0.219494	1.69066	1.73775	1.05179
Cpb2	0.829444	0.00196804	1.32986	2.16099	2.15622	4.4972	2.39623	2.80266	1.33727	2.52488	3.16196	0.0341149	5.41899	0.248462	5.41864	0.796513	4.62285
Fam208b	3.41427	1.58687	3.85376	3.18989	2.56489	1.30601	3.32327	0.385414	2.57794	2.29214	2.56872	3.9752	3.31012	2.45405	0.470542	2.53959	3.10737
Fads3	1.6797	1.34336	3.34346	2.56788	3.6581	3.66098	3.25939	3.17266	0.131828	1.11909	1.01008	0.885162	2.46488	0.469363	2.20591	2.17863	0.797951
Atp7a	4.06403	3.98095	4.79481	0.556154	0.882567	4.97913	1.15023	4.82525	5.2019	3.27225	0.817911	2.92284	3.44213	3.5939	4.84055	1.59283	3.70032
AI837181	3.59462	6.64816	3.1283	4.58168	0.845708	4.71015	4.82346	4.31604	4.62619	4.19592	5.32197	3.94325	3.27905	6.27745	5.80585	4.46209	1.75064
Gbp8	2.19159	1.22779	1.57671	0.291535	1.79436	0.989053	1.05412	0.880635	3.63385	4.27203	1.90203	1.25352	2.6359	0.334302	0.00796719	2.15454	1.94503
Ccl25	3.10836	2.52619	1.63513	1.7491	3.29642	4.58157	0.740985	3.83954	4.39651	2.16904	0.0376084	1.05708	0.154247	4.04453	3.81801	4.41834	0.364969
Ccdc109b	0.169337	0.794833	0.549162	0.441334	2.18702	2.315	1.37406	0.464694	3.09704	2.37684	0.460672	2.02933	0.975447	0.854725	1.96754	1.10836	1.40158
Rce1	1.12696	5.40781	2.93992	0.739199	4.54381	2.95361	0.174415	3.03508	2.19049	0.99108	4.86804	0.387131	4.09452	0.188721	3.11109	3.62113	1.49716
Cyp39a1	2.78634	4.02573	5.45777	3.73782	3.62807	1.48191	3.45298	1.85896	3.09152	3.17639	0.577114	4.74339	2.22187	5.81254	1.36647	3.67887	1.49869
Nat9	1.34535	2.52263	0.929998	0.189386	3.61532	3.62509	5.17051	5.54938	4.05119	2.51773	1.75582	2.3172	2.79583	4.79923	6.3951	7.62276	5.59498
Rxrg	3.21053	0.443873	1.42361	0.951047	5.69259	0.899101	0.092486	2.16841	3.5934	2.25647	4.46506	1.69165	2.64312	2.04044	5.01592	5.74382	3.815
Trpm5	0.499691	0.587705	2.01046	0.0358639	0.504299	3.12304	0.122068	2.08493	2.1328	0.687073	2.75517	0.297581	1.97113	1.26048	1.16165	0.482166	2.83638
Grik5	0.120543	3.02559	4.79076	2.10155	4.28696	0.0506234	3.75451	0.885413	0.381237	1.50571	4.55326	0.836466	1.6893	3.47816	4.05041	3.96037	1.41347
Mapk8ip2	3.53544	2.13687	1.06696	3.55646	0.580016	1.57137	2.84762	0.163886	2.93142	2.167	2.14616	0.95397	3.7142	3.94647	0.774914	1.45863	1.42234
Mbl2	5.41139	5.69951	10.2128	5.91491	10.8253	8.11091	1.10933	6.82435	10.7243	8.80962	8.73528	5.2631	6.80579	8.62088	5.33967	5.05424	6.96735
Tek	4.16819	4.25605	2.21469	0.635687	1.96501	1.14425	1.779	5.71916	1.97965	4.39297	5.13442	3.87661	3.87465	1.45792	1.25837	3.79472	3.06536
Sntg2	3.14829	1.96994	3.15014	3.10659	5.79674	4.48151	5.87909	1.86584	6.13609	4.97317	4.11182	5.90964	4.71416	1.472	3.28325	1.65299	2.492
Fezf2	2.47539	1.30678	1.47347	0.571042	2.06204	0.664189	1.26934	0.804222	0.595529	0.991729	2.06837	0.157882	1.65696	0.157634	2.6093	1.47456	1.52162
Sh3gl2	1.07674	1.35669	3.47144	3.41557	2.62523	1.8676	0.000571478	2.00375	1.56373	3.07658	1.5522	0.324617	2.68235	1.49438	2.70518	3.22329	0.898066
Idua	2.3513	3.93864	3.37969	4.94832	3.16251	2.06262	0.0573639	3.4799	4.74804	0.519958	3.87359	1.2071	4.08616	0.273434	2.75659	0.537002	5.31461
Cds2	5.47993	5.11841	0.0362431	6.88861	5.6427	2.89201	2.65283	0.916827	2.74558	6.30486	1.2948	4.24459	2.90165	6.0851	2.77746	4.00838	2.10332
Clec11a	2.69688	5.15318	1.3249	2.42295	4.57009	2.90773	3.10419	0.804706	1.08742	0.769045	3.72687	1.01425	2.67425	5.06139	4.88012	4.3497	3.02857
Ms4a8a	0.461309	0.433887	2.85914	0.569495	0.34738	2.1082	3.08708	1.41093	3.41485	2.32777	1.86216	3.34984	0.620613	3.60175	1.74751	1.55292	3.75136
Srpk3	1.31628	1.30966	0.0980404	3.24009	0.0663322	2.51186	3.25676	2.37632	2.62497	1.02348	1.38473	1.29781	0.523998	2.98165	2.86413	3.01522	2.20928
Col17a1	0.19532	1.36854	1.80594	2.97678	2.67578	0.0564021	2.04128	0.106783	2.84246	0.887362	2.78748	0.628251	2.15258	2.04721	2.8366	1.08015	0.573557
Bhlha15	3.13955	1.35737	2.00158	2.78596	3.44926	2.08908	2.80159	0.819806	0.332981	3.43816	2.77774	1.26232	1.75876	2.28946	1.07288	1.9712	2.10075
Zkscan1	0.426786	3.8655	0.121678	4.096	1.9084	3.96932	2.9073	3.7604	2.81939	5.89739	2.14239	2.03234	3.99035	0.613388	0.775436	0.315533	0.418466
R74862	3.23821	3.03436	1.96577	1.07969	2.25248	3.81123	1.3682	1.90904	1.41561	0.895363	0.350296	2.91158	2.97706	0.931942	2.98431	2.85719	2.2721
Fasl	1.68559	0.629623	0.729469	0.49574	1.31808	1.09816	1.62304	0.794542	2.81224	2.46313	0.790429	1.40763	0.705619	1.63201	0.327613	2.39787	1.97564
Sucnr1	2.35158	0.0259359	1.77215	2.34746	1.97003	7.06862	2.45986	6.37408	1.92487	4.52469	0.653183	4.42953	5.5508	3.04043	3.63896	1.19162	3.67229
Sct	1.6131	4.14346	2.3237	5.05803	4.73361	1.80583	3.53578	2.18497	2.85623	3.53732	3.94262	4.3539	3.3462	2.3248	4.81082	1.12743	4.22893
Csf3r	4.44283	0.786117	3.65371	0.131869	1.41394	1.97768	0.390366	4.83539	0.506487	4.87233	3.47833	1.01997	4.30599	5.65367	1.38852	2.49497	5.18507
3110070M22Rik	0.758958	2.44204	0.369241	0.312966	0.0227122	0.780585	2.04939	0.0244942	1.62822	1.97831	1.42419	0.776735	1.57261	1.50299	2.20816	0.162912	0.841921
Rdh5	2.41135	4.90947	3.06866	4.98005	2.52731	2.63329	0.141145	5.85895	1.04585	4.48492	6.04508	2.1794	4.19236	2.76863	5.99198	5.30131	4.91096
Crhr1	0.466229	3.56047	1.10856	3.58072	2.16869	1.04038	0.279148	3.07421	0.633349	0.358759	1.32005	0.379283	3.80119	0.000673226	2.78324	2.90549	3.92877
Barhl1	0.918156	1.2056	0.683084	0.941445	0.465147	2.50175	3.08023	2.37585	2.23108	3.01709	1.29807	1.00378	1.91695	1.31576	1.80728	2.25984	2.25289
Serpina5	4.61315	2.47354	2.57181	1.02244	0.143491	1.73247	3.97775	1.25427	2.97197	2.38505	2.81015	0.107392	1.06762	2.70438	1.09349	0.13253	1.11776
Ndufa12	6.71686	6.767	4.46178	6.02772	1.61693	8.64138	1.87029	7.17447	1.50713	0.0929006	7.30419	5.09861	6.14452	4.38492	6.69134	5.21169	0.331416
Cdh2	2.18091	2.76221	0.432543	1.5366	2.36787	4.52496	5.58826	4.44492	4.20088	1.50953	7.00741	6.51324	0.4687	3.09259	4.82791	6.53824	0.105025
Chmp1b	5.20488	4.85927	2.64862	0.452268	0.0220296	2.78424	4.73662	1.49008	4.2337	1.00433	5.47117	2.96183	2.37531	0.329689	5.52075	0.536467	0.851252
Aqp5	3.18187	2.60993	4.37965	3.94052	2.5156	1.27262	1.2685	2.68442	2.63431	4.1842	4.39461	1.53298	0.309746	3.80276	1.52625	4.10089	0.59675
Arl8b	0.342637	1.7973	0.329573	1.86434	1.63044	0.346514	4.24803	1.92936	5.22124	3.48954	0.318674	0.580538	2.55333	5.3307	5.56538	7.67471	1.89503
Zcchc10	2.83604	1.77721	0.00515315	2.26265	3.0832	2.63752	1.27134	1.64392	2.86314	1.77132	1.10331	1.06585	0.178267	2.71078	0.405214	0.632122	0.615726
Cyp2a12	6.38632	2.32217	4.8377	0.0764577	1.72988	10.7773	4.03194	8.18948	8.51209	5.69469	6.53491	7.899	4.2253	10.7315	10.5683	8.72943	3.4163
Arf6	3.65041	5.79085	3.14388	0.20734	6.39935	6.03836	1.67019	2.09457	0.962638	3.16156	2.74326	3.63426	3.7582	5.68929	5.90987	0.727947	2.22896
Irgm1	3.0447	8.19058	2.27222	0.216232	4.40128	3.74389	5.53454	0.165603	5.54013	3.57788	3.39241	5.45687	3.08459	6.84719	6.58244	2.90705	0.92859
Ms4a6b	2.71085	0.207432	1.94914	0.864862	1.98396	3.49007	1.14928	1.41107	0.268558	0.745859	1.16615	2.03117	0.0827508	0.713407	1.80568	2.15956	2.53851
Eri1	3.487	0.048623	3.46415	1.81542	4.32883	1.82509	0.30416	2.11226	1.81093	1.21193	4.75928	1.31515	3.91646	3.01648	0.688695	0.784757	0.527833
Eno2	0.103945	0.785227	1.72419	1.95987	0.613249	1.80567	0.358292	2.14925	1.59781	1.15491	1.54224	2.53303	0.809758	0.786121	1.55321	1.56316	0.342414
Cd79a	2.91183	1.51087	1.56086	0.425506	2.30603	3.66968	2.46036	0.107496	3.79311	3.48283	1.17225	1.76631	0.555411	0.86078	2.80035	3.84406	2.46867
Pkp3	2.62061	3.59366	0.891546	1.14801	1.71313	3.00499	0.99996	1.03579	1.98216	0.37426	2.86594	1.96551	0.693517	0.691132	3.48879	1.05217	0.509803
Agxt	5.60053	6.3924	0.279563	3.79245	6.62741	6.28445	9.45786	7.86049	4.62763	5.90434	8.1333	9.03498	9.6011	1.92451	8.32162	5.22202	7.05522
Bloc1s4	1.61655	2.3944	0.787796	3.87734	0.684382	3.89562	3.22185	4.85357	0.822628	3.90472	1.618	2.3758	0.665007	2.7852	4.89615	5.45287	3.21023
Phlda1	4.0447	1.03281	1.2407	0.613076	8.26344	2.01977	5.88427	7.43957	9.31382	5.78425	5.40496	2.1979	7.6237	6.78756	10.3913	2.05921	6.49909
Qprt	4.62006	6.95718	9.38031	4.23544	5.22607	2.32668	7.11202	8.79099	0.549737	8.75294	1.67915	2.8382	8.26402	4.27166	4.58535	8.33721	4.56836
Abcd1	0.634124	0.00628305	5.73535	1.35581	5.4618	3.47333	2.77201	2.03375	3.36953	1.7247	5.76705	3.29755	5.56097	1.29164	2.35109	0.0964477	0.994862
Glmn	4.20071	1.94928	1.29163	2.07014	0.599032	2.01571	4.12565	4.61337	2.15317	1.67183	1.67992	4.19681	2.01005	2.55841	3.42549	3.70078	3.14874
Pdcd4	7.92522	4.83809	2.54175	2.21457	8.91152	4.35145	6.76331	5.89706	3.1028	3.38105	6.03741	2.93819	7.22644	4.21491	3.93495	7.6906	3.34296
Cdk11b	4.85912	2.52878	1.62673	1.9991	1.36383	2.54516	5.0735	3.64787	7.11757	2.74221	1.44097	5.1394	5.70305	5.89714	3.85683	5.36455	3.54245
Hcls1	4.11534	1.27534	2.37144	0.273843	1.12535	0.225471	2.16666	0.946982	1.75778	2.8698	2.9538	3.54719	2.95978	0.563046	1.52398	2.76467	3.63233
Slc30a4	2.5863	1.4498	1.16139	4.0688	6.68937	2.09479	1.48054	4.30014	1.26544	5.66974	4.14248	1.92978	1.01002	4.41272	6.13913	0.948117	0.0762907
Alg9	2.14353	0.911393	3.42849	0.646995	2.17967	0.450413	1.78908	0.758034	2.71564	0.0729593	3.60926	0.901382	3.43059	0.483662	1.37093	2.47801	3.13275
Proc	0.814003	8.32052	1.7629	0.367012	4.42187	6.47809	2.26634	10.9598	7.5905	1.61647	9.62942	3.09705	2.61956	6.51642	1.99318	2.75047	6.47271
Ap4m1	3.50543	0.697716	2.11542	5.02074	3.38637	2.44802	1.81588	0.395655	1.26012	3.6545	2.61026	2.22837	4.4577	5.51581	0.854841	4.76231	4.60274
Arg2	0.197456	0.831343	2.89045	0.32129	2.50235	1.93939	3.05065	0.0634457	2.34973	1.79596	2.24084	2.38625	0.70419	1.27596	0.587363	0.960697	2.79419
Aqp7	2.63831	0.999878	1.43388	0.434114	0.486579	0.0532139	0.556424	0.0542378	0.352862	1.14677	0.0545149	2.098	2.19337	1.43112	1.73224	1.88145	0.198525
Epc1	2.95255	3.86106	3.44056	1.81688	2.47514	1.61607	2.95222	3.87627	1.76416	2.60944	3.68061	1.5782	4.37224	0.312006	2.22661	1.36806	4.31408
Trim39	1.6251	3.42337	3.88067	4.75293	2.84941	5.53256	2.18849	0.892731	0.806219	1.57567	0.297634	4.72841	4.53677	0.85422	0.370866	0.966123	0.736502
Chrna1	2.83924	2.12773	2.25303	1.10832	3.16787	2.11425	1.10514	1.87814	3.29952	0.462523	1.87918	1.28156	1.22826	2.80106	0.864765	1.32955	1.96077
Apon	6.77722	9.58058	9.79695	11.2532	4.8007	4.83922	1.99546	12.067	6.22844	2.11511	10.7817	11.7945	6.82127	4.7215	1.36618	5.91386	0.150051
Birc2	2.4864	6.87338	5.60358	0.857494	4.89269	3.02882	5.43253	5.23929	5.72122	1.64106	3.83481	2.96808	4.83006	2.26564	7.29831	5.76025	2.85422
Lce1l	0.830952	1.65697	2.02711	0.194401	0.794956	0.944367	0.509902	0.20242	0.529013	0.656826	1.04627	1.33641	0.74255	1.97737	1.1752	1.71647	1.4652
Fanca	1.13986	2.48294	0.299484	4.67333	0.579841	2.76893	4.30963	1.21864	4.27872	0.806189	2.54084	0.495568	3.16012	2.13363	1.23274	0.958702	2.74022
Slc13a2	0.056219	0.843314	0.655382	3.11531	3.79301	2.98468	2.74748	0.991088	2.6299	2.6933	0.904206	0.912848	2.4493	2.22846	1.18464	1.72007	0.326915
Aox3	5.33527	3.15148	0.142614	8.67796	0.281786	6.02878	9.71515	6.95242	10.0466	10.2725	8.94165	2.85768	7.42288	4.95896	4.53673	5.14727	9.29608
Rfxap	1.56115	2.87204	3.38333	4.70008	0.90296	3.65818	1.51807	3.36412	3.01878	0.577334	4.89366	3.38141	4.85833	2.51406	2.81476	2.86775	3.55032
Letmd1	1.02743	0.934826	2.22562	2.00904	2.88565	0.932107	1.44021	0.00682372	2.09234	3.32096	4.2717	2.44954	2.57991	3.2899	4.11046	2.56649	1.88169
Pias4	0.825874	4.63141	0.298126	3.6553	2.24163	3.38029	4.8493	2.37225	5.26281	1.2408	3.60421	3.99507	1.31794	2.99077	3.10303	1.84061	2.0262
Echdc3	8.22903	7.98149	4.79482	4.52567	4.34043	2.94472	5.58323	2.66934	6.68816	1.40494	6.18736	4.60178	7.30178	2.88178	8.81668	7.03167	8.57716
Gata4	2.91838	4.38156	2.27776	0.262409	0.749721	0.470157	3.43999	2.88172	0.193057	2.67146	0.183721	3.05576	4.09451	0.521503	2.98567	0.313527	3.41511
Zfp385a	5.92224	1.59283	1.617	4.35721	2.8313	2.6307	6.00562	3.4355	2.08549	1.4022	5.11573	1.61045	2.64769	1.51705	1.8008	5.98264	2.04543
Cyp24a1	3.22993	2.77151	0.755071	0.558048	1.38018	0.0390248	2.37267	3.20962	1.70517	0.0784637	1.26112	2.50711	2.27185	1.82935	0.0718326	1.8477	3.5742
En2	1.00173	2.75373	0.691031	2.98778	0.386427	2.45546	0.86391	0.237758	1.11966	0.99254	0.407157	0.300168	2.2609	1.67097	0.253697	0.417612	0.893055
Pus1	2.82301	0.840378	5.23067	5.61705	2.19638	2.49023	7.06835	6.24312	7.10279	4.1933	4.64276	2.59845	2.19267	3.81122	5.90139	3.97527	7.34186
Ppp1r32	1.71511	1.64275	4.05761	1.29826	2.26636	1.47408	2.35258	0.133802	1.0129	2.15416	1.97712	3.27866	3.29258	2.44628	3.15726	4.06376	1.2797
Phgr1	1.11652	0.160745	0.00118361	1.65505	1.71933	2.95684	2.00205	0.725927	2.42303	2.49279	0.824003	0.826856	1.94197	1.74831	2.39399	2.4565	3.00124
Abcb1b	2.46543	3.53772	3.68226	1.35007	2.75022	3.26987	3.41452	2.39944	0.965183	1.19475	1.69986	2.95548	0.57599	1.10449	4.10274	3.10284	0.180728
Sfxn4	1.06669	0.947631	0.683139	0.748803	2.1717	1.38376	2.36572	0.534279	1.78912	1.50204	0.236086	0.226029	1.40833	2.21546	2.5021	0.47297	1.84852
Psmd4	0.721444	5.79831	5.98581	0.116687	4.44541	0.409247	6.986	5.1746	1.73967	7.78891	7.55446	2.00125	4.83325	5.27702	5.20526	0.974999	5.57461
Syngr4	1.68524	0.211683	0.91464	3.80745	2.61957	3.26043	0.668255	2.75672	0.942847	3.57471	2.55143	2.00535	0.548123	0.149806	0.0374548	1.34571	0.308073
Foxd1	2.47163	2.04306	1.23484	1.78163	0.140976	1.2944	0.638463	0.901805	1.55308	1.52808	0.882115	1.01836	1.98639	0.493105	1.0719	1.68191	1.43067
Acrv1	0.347537	0.083744	0.62473	2.74951	1.53702	1.83719	1.82341	0.583819	0.337907	0.00187391	0.55059	2.4901	2.60166	2.20698	1.23401	1.24821	0.0714726
Fam110c	0.245073	3.30558	2.04948	3.03076	2.80481	2.68448	3.25263	1.94017	0.618138	2.76007	3.0636	1.83116	3.50132	0.147957	1.06847	1.07891	3.41536
Gfra3	5.55812	0.776366	5.1403	0.896157	0.836664	4.85845	2.20698	2.92835	3.2409	3.34711	5.7904	0.290829	5.76217	4.95389	2.05964	0.69199	1.00387
Necab2	3.7042	4.99239	1.72659	5.3866	3.06802	5.10194	2.21702	1.1403	2.14401	4.64549	3.23204	1.13549	1.84321	2.02001	3.10579	3.20721	0.742601
Nlrp5	2.33962	1.39097	2.15674	2.63619	2.44512	0.0462712	2.77918	2.61134	1.65387	0.193795	1.58997	1.66724	1.93432	1.70127	0.514355	2.90102	2.32797
Pabpc1	3.54977	3.24407	0.0154837	1.28809	7.37807	6.47837	2.85209	2.79274	3.03711	5.43377	0.0335569	7.2582	6.62997	0.484783	7.07424	0.848705	1.95172
Tuba1a	0.68582	3.02383	0.0812072	3.40068	1.00377	0.76502	1.09616	1.01212	0.0609402	2.59389	3.11382	4.10763	2.22241	1.7007	3.81796	3.65397	1.2583
Idh3b	1.59101	5.08009	6.86484	2.05609	1.03969	6.19959	7.98251	2.53599	5.55019	2.35295	7.33818	0.118769	6.65098	2.39926	8.45988	6.92935	5.53035
Fam104a	3.69253	3.34657	2.78132	0.604933	1.0047	3.96392	1.52465	4.94001	2.58408	3.50607	3.18287	1.8941	4.5204	1.50011	1.54518	2.44718	2.33097
Msrb1	3.43635	8.24336	0.750135	5.58057	2.31195	2.3405	2.28012	1.47729	2.25725	1.75145	3.07028	6.14571	7.21628	1.14977	1.29819	8.20143	10.1613
Csnk1d	8.24122	1.33689	2.5755	2.58786	5.72158	1.60602	7.34118	1.8405	4.16211	0.936541	5.75255	7.5435	0.767475	5.56471	4.27423	6.27636	7.32392
Rab3d	3.12278	2.9058	4.2586	2.76137	4.1035	3.55464	3.54482	2.52352	4.16652	4.00674	3.20919	1.49044	4.98961	2.69534	0.431604	0.978257	1.95516
Rhoj	0.373121	1.37988	1.074	2.8664	1.53716	3.52293	1.33762	0.76525	2.02624	3.16128	0.646928	2.32328	3.45174	2.32481	2.53276	0.505977	1.22878
Pbx2	2.78117	3.82723	4.55223	0.199299	0.9598	2.20778	4.99053	2.97781	3.74862	4.04447	2.51283	1.77239	1.66887	2.36289	3.97529	0.647242	4.08676
Skap2	0.245285	6.19495	0.851109	4.2259	5.28062	2.99289	2.39222	3.07007	0.961542	4.66197	3.03	2.35662	6.6719	4.13363	3.09613	0.0403712	5.88501
Rpn2	5.40847	2.96183	7.77	6.00405	4.42448	1.07824	4.0373	3.84985	9.34358	0.744115	2.60688	6.09715	7.18635	1.20822	3.89912	1.66046	5.22997
F2	7.20654	11.5921	1.09227	6.57502	3.21451	5.4084	0.506038	11.9531	6.9168	2.74629	4.53003	8.70147	2.84914	11.8817	10.0874	10.3591	0.334768
Lin7c	3.36543	3.15242	0.0939171	5.10359	3.43624	7.10539	2.25385	4.64704	0.839035	6.89329	0.414156	6.55868	6.29521	5.81177	6.92155	4.21313	2.36825
Ufm1	4.30946	0.550421	2.98919	3.69423	1.86066	4.2915	0.506474	0.290291	3.28577	0.228943	0.262768	5.07237	2.64169	4.61938	3.56753	1.65328	4.19071
Cebpb	8.06983	2.81568	7.03148	7.01847	7.05677	0.705936	7.31448	4.7784	5.77526	0.222254	1.84351	7.99257	3.55925	2.81422	3.43185	9.07041	1.54379
Chid1	3.71225	3.87343	3.54941	0.803207	2.14743	4.26251	2.47391	3.8826	3.55156	2.2882	1.37369	1.52539	4.50833	0.933225	1.04299	5.35203	2.05359
Aqp2	1.22644	2.322	0.913342	1.37442	1.0843	1.30387	0.889329	0.606645	4.13741	3.35774	2.11996	3.38336	2.40062	2.95463	0.894387	3.69394	0.961382
Gfpt1	0.00756224	0.337832	0.562386	2.73317	2.88849	2.96106	2.79622	0.803142	0.0423979	2.28319	3.30417	2.70486	2.12098	3.45554	2.1796	1.12884	0.401908
Nubp1	1.20097	5.90708	2.56159	6.83959	0.0672852	1.50358	6.58456	2.3484	4.23572	6.39586	5.87346	0.312136	4.34677	1.83426	5.88973	6.75958	2.24236
F5	0.257527	4.82749	0.665123	6.76207	0.19415	2.52979	5.49399	2.27429	4.00146	6.04103	4.2948	8.15449	0.120793	6.52637	9.11776	1.71016	4.55985
Pam	5.25455	6.54323	0.850088	0.684475	0.281586	3.66813	2.76685	0.0219663	5.04525	7.13744	5.76286	0.535965	0.540554	1.15712	2.16954	0.469135	5.59095
Ermap	2.52767	1.57057	2.17844	2.16859	1.11582	0.83503	3.25321	1.81972	1.3469	0.0679556	1.18057	1.53872	2.15051	1.94766	2.97192	3.1027	3.41397
